ID,probability
TEST_72845,0.316189327170719
TEST_72846,0.4361595924753019
TEST_72847,0.021843889593594255
TEST_72848,0.41569406132703485
TEST_72849,0.39872995209515316
TEST_72850,0.3910334602387594
TEST_72851,0.47820326595165286
TEST_72852,0.3207199549559703
TEST_72853,0.28874712284409104
TEST_72854,0.5502456291230162
TEST_72855,0.3943108257493085
TEST_72856,0.47267288095817966
TEST_72857,0.22465631426048124
TEST_72858,0.3676768938461257
TEST_72859,0.5026325169664873
TEST_72860,0.31666095179809495
TEST_72861,0.5115961094962673
TEST_72862,0.005218490253086225
TEST_72863,0.3545830210501549
TEST_72864,0.5255086033561029
TEST_72865,0.37957975288858575
TEST_72866,0.4471534003160792
TEST_72867,0.5680723287132301
TEST_72868,0.23636974521592752
TEST_72869,0.3511042786946778
TEST_72870,0.3962214398523306
TEST_72871,0.4418313133431812
TEST_72872,0.5481827079909684
TEST_72873,0.006475556406900918
TEST_72874,0.003771853282635161
TEST_72875,0.5720560861344168
TEST_72876,0.5598967979809039
TEST_72877,0.0005005291490260345
TEST_72878,0.35259231505254024
TEST_72879,0.0028397204309166956
TEST_72880,0.280083436511328
TEST_72881,0.5430164750529246
TEST_72882,0.004049221201717882
TEST_72883,0.4856620764898557
TEST_72884,0.598990052271908
TEST_72885,0.5575110122056012
TEST_72886,0.27837018282675235
TEST_72887,0.0033126869960579007
TEST_72888,0.354462293893388
TEST_72889,0.4934483023779775
TEST_72890,0.5800052718864553
TEST_72891,0.4413472364217314
TEST_72892,0.6226387735806999
TEST_72893,0.4402754581816248
TEST_72894,0.20173734430317022
TEST_72895,0.12799602085126785
TEST_72896,0.41237560702158904
TEST_72897,0.015035596468298175
TEST_72898,0.005574146472845705
TEST_72899,0.20775110592409418
TEST_72900,0.2800872085692586
TEST_72901,0.22130194487621999
TEST_72902,0.14035377785042916
TEST_72903,0.36756828717766465
TEST_72904,0.3005496838859224
TEST_72905,0.3338434056465236
TEST_72906,0.2581385613471672
TEST_72907,0.4728691578586347
TEST_72908,0.45473392402180834
TEST_72909,0.22703213060425348
TEST_72910,0.4285748592539362
TEST_72911,0.2993662696383712
TEST_72912,0.5704869539989166
TEST_72913,0.4529360352510809
TEST_72914,0.33175780868340876
TEST_72915,0.327389618759816
TEST_72916,0.0018718488261874999
TEST_72917,0.012417453413571632
TEST_72918,0.21891575002034422
TEST_72919,0.401670657426108
TEST_72920,0.0057464578114067195
TEST_72921,0.16981121990383347
TEST_72922,0.27691913212616637
TEST_72923,0.4888242539055932
TEST_72924,0.26748104214302065
TEST_72925,0.4899827746015557
TEST_72926,0.004258695932571431
TEST_72927,0.29362787053113854
TEST_72928,0.19796543180128123
TEST_72929,0.4416412765269427
TEST_72930,0.27123881203622136
TEST_72931,0.011549121663248191
TEST_72932,0.5113517795589279
TEST_72933,0.533599004947859
TEST_72934,0.3549244973088881
TEST_72935,0.46688939419051756
TEST_72936,0.09725432964202431
TEST_72937,0.3827162236325229
TEST_72938,0.2977770238880612
TEST_72939,0.38768629373619423
TEST_72940,0.283813795726905
TEST_72941,0.5597564452510173
TEST_72942,0.18559425745496932
TEST_72943,0.30974665736234763
TEST_72944,0.3382907150278644
TEST_72945,0.0007295048831369383
TEST_72946,0.189106384222708
TEST_72947,0.0004574155473003493
TEST_72948,0.2733009583723171
TEST_72949,0.533431522164189
TEST_72950,0.37071956498005015
TEST_72951,0.0018059662693839346
TEST_72952,0.279629766943522
TEST_72953,0.2271913814962678
TEST_72954,0.5235225077993908
TEST_72955,0.5499497469320654
TEST_72956,0.32141184363095954
TEST_72957,0.4461075849187613
TEST_72958,0.23552392708123454
TEST_72959,0.44571227915175604
TEST_72960,0.2039399964054406
TEST_72961,0.6130973133551381
TEST_72962,0.3789328186754367
TEST_72963,0.004188530815692553
TEST_72964,0.3819921927896343
TEST_72965,0.14441950524809286
TEST_72966,0.3944154022871024
TEST_72967,0.5145850471836154
TEST_72968,0.562335513086897
TEST_72969,0.14346375383499607
TEST_72970,0.0008395859959190911
TEST_72971,0.498589886819627
TEST_72972,0.0012957738437223833
TEST_72973,0.2427523009985168
TEST_72974,0.292142710730888
TEST_72975,0.012477061420514848
TEST_72976,0.3926708058706578
TEST_72977,0.22693222828522208
TEST_72978,0.288760326837366
TEST_72979,0.1836772539310482
TEST_72980,0.17339819263172032
TEST_72981,0.2542970804195516
TEST_72982,0.3254034076665306
TEST_72983,0.4192257389632525
TEST_72984,0.5131656908379563
TEST_72985,0.33504216075595955
TEST_72986,0.5299102586829563
TEST_72987,0.26492148025622714
TEST_72988,0.4566607910948217
TEST_72989,0.38860159397109506
TEST_72990,0.14247257265110908
TEST_72991,0.24147656628562342
TEST_72992,0.33203119870432624
TEST_72993,0.49960460916724403
TEST_72994,0.45732885933938355
TEST_72995,0.16440281817049499
TEST_72996,0.3046238875864415
TEST_72997,0.3155097651158466
TEST_72998,0.2507765655461494
TEST_72999,0.017809780997514783
TEST_73000,0.21068921418048991
TEST_73001,0.37939917687357744
TEST_73002,0.5091646723868353
TEST_73003,0.2737051118230315
TEST_73004,0.3490689568203922
TEST_73005,0.5353453936036437
TEST_73006,0.2382458082972097
TEST_73007,0.5811699824676353
TEST_73008,0.5249953801364817
TEST_73009,0.3905336019939211
TEST_73010,0.18580134695314457
TEST_73011,0.3635071644264843
TEST_73012,0.5499043434996628
TEST_73013,0.29452405691838945
TEST_73014,0.5306743092471894
TEST_73015,0.295885414283832
TEST_73016,0.358165395541919
TEST_73017,0.3893648530432383
TEST_73018,0.13753141663987334
TEST_73019,0.38674782403368685
TEST_73020,0.25170389514217323
TEST_73021,0.44650362958155
TEST_73022,0.48191234795063725
TEST_73023,0.2668773534079241
TEST_73024,0.44639608895536725
TEST_73025,0.41709490200751975
TEST_73026,0.2314494481825297
TEST_73027,0.41937866268095486
TEST_73028,0.19150411486736804
TEST_73029,0.003016288074417274
TEST_73030,0.42839198507361925
TEST_73031,0.450682827980653
TEST_73032,0.3491341928378688
TEST_73033,0.13352140223563816
TEST_73034,0.570871077880863
TEST_73035,0.0009577299509048547
TEST_73036,0.006982811409039395
TEST_73037,0.3137120484400842
TEST_73038,0.5590666855736128
TEST_73039,0.004649211585447534
TEST_73040,0.14538354984122873
TEST_73041,0.5705153842642259
TEST_73042,0.45863516364330126
TEST_73043,0.008163178407775988
TEST_73044,0.0003116911187727292
TEST_73045,0.30084419239146987
TEST_73046,0.3251483383893609
TEST_73047,0.2405046660741072
TEST_73048,0.2996288038290332
TEST_73049,0.34730678990248925
TEST_73050,0.3417810564634469
TEST_73051,0.0169359378894504
TEST_73052,0.4467050434902654
TEST_73053,0.43164848664069777
TEST_73054,0.32933770938052714
TEST_73055,0.0025194485351621733
TEST_73056,0.2247631181028289
TEST_73057,0.18527194148170673
TEST_73058,0.5771001342034934
TEST_73059,0.4348629527813009
TEST_73060,0.4047313675295072
TEST_73061,0.44062342879544575
TEST_73062,0.15601933507888596
TEST_73063,0.446744991970545
TEST_73064,0.3200250949890718
TEST_73065,0.002374706693715989
TEST_73066,0.3158202178207614
TEST_73067,0.5688240648361865
TEST_73068,0.47464519370561736
TEST_73069,0.381387334432496
TEST_73070,0.3264993630180827
TEST_73071,0.41173754407903007
TEST_73072,0.39267086253860944
TEST_73073,0.5496793900434418
TEST_73074,0.46647284775629344
TEST_73075,0.2427722844940517
TEST_73076,0.33615930641300446
TEST_73077,0.25012420458683426
TEST_73078,0.3598393261730093
TEST_73079,0.0012167857671316704
TEST_73080,0.5230478306925863
TEST_73081,0.5037175306812516
TEST_73082,0.31582603471567394
TEST_73083,0.0007334738544700348
TEST_73084,0.3631646710544822
TEST_73085,0.0023462310975002096
TEST_73086,0.004566435680852236
TEST_73087,0.4105173663854469
TEST_73088,0.36880798313191554
TEST_73089,0.41274469576412787
TEST_73090,0.3726307935188794
TEST_73091,0.1987247092624436
TEST_73092,0.5821977481623273
TEST_73093,0.29453693911952217
TEST_73094,0.1490157195259824
TEST_73095,0.4512809697053787
TEST_73096,0.5614242217668055
TEST_73097,0.0011837901095818999
TEST_73098,0.4309853360829834
TEST_73099,0.3246932064851218
TEST_73100,0.2528919025656703
TEST_73101,0.009823041237190426
TEST_73102,0.4483053258102375
TEST_73103,0.4385310198858367
TEST_73104,0.43161541987113455
TEST_73105,0.2345093181365184
TEST_73106,0.003942220968594227
TEST_73107,0.24368978038659958
TEST_73108,0.38284124092074906
TEST_73109,0.42074358730626693
TEST_73110,0.517328554677836
TEST_73111,0.3721590110459673
TEST_73112,0.0012262028554703187
TEST_73113,0.23423162416877338
TEST_73114,0.45370627199818586
TEST_73115,0.4659006300356999
TEST_73116,0.0035590890204020625
TEST_73117,0.2968760092321334
TEST_73118,0.48913085739174134
TEST_73119,0.7268772276039804
TEST_73120,0.15645024590811182
TEST_73121,0.6210353435575783
TEST_73122,0.12582067757051868
TEST_73123,0.29309242407615854
TEST_73124,0.0015592662828672872
TEST_73125,0.28987948978947786
TEST_73126,0.612802778854424
TEST_73127,0.15239385184583085
TEST_73128,0.5553476455811075
TEST_73129,0.3103529655618344
TEST_73130,0.3660916016570662
TEST_73131,0.007776265883797162
TEST_73132,0.23702270155263763
TEST_73133,0.006061393178006257
TEST_73134,0.18131962537768845
TEST_73135,0.3109992226200915
TEST_73136,0.21894411866878005
TEST_73137,0.6107220728182606
TEST_73138,0.5710499632811645
TEST_73139,0.3918484625962161
TEST_73140,0.23170230648487247
TEST_73141,0.3694111717159474
TEST_73142,0.3669724275724254
TEST_73143,0.15105162867902908
TEST_73144,0.45360586492553034
TEST_73145,0.2867973874453554
TEST_73146,0.46847542356300986
TEST_73147,0.5710031779467801
TEST_73148,0.31798939731991827
TEST_73149,0.23316015471248225
TEST_73150,0.0022753369083549804
TEST_73151,0.173637624334843
TEST_73152,0.5739412215163111
TEST_73153,0.25101141821222556
TEST_73154,0.39633143375950014
TEST_73155,0.5366755373165627
TEST_73156,0.009803209508943707
TEST_73157,0.003108495241504082
TEST_73158,0.15809934699072606
TEST_73159,0.14809703126530424
TEST_73160,0.3271405050241719
TEST_73161,0.0021891529334886906
TEST_73162,0.25819806963277575
TEST_73163,0.0017771582578491672
TEST_73164,0.5405404383295485
TEST_73165,0.3741408656797239
TEST_73166,0.1602772875491264
TEST_73167,0.2167873253185207
TEST_73168,0.43119801800894614
TEST_73169,0.20808184081659334
TEST_73170,0.44601466869642253
TEST_73171,0.39280885587218073
TEST_73172,0.42890691116235147
TEST_73173,0.5465153886807602
TEST_73174,0.2702568400847971
TEST_73175,0.008254772225938426
TEST_73176,0.13844174348640476
TEST_73177,0.25167964196391973
TEST_73178,0.2046169312365282
TEST_73179,0.5381053219727817
TEST_73180,0.2169795605133956
TEST_73181,0.23953693756829186
TEST_73182,0.10964933872544666
TEST_73183,0.2502134123855575
TEST_73184,0.4316854742072728
TEST_73185,0.32438007907347655
TEST_73186,0.4377158071015401
TEST_73187,0.26011102813570297
TEST_73188,0.6064648733979369
TEST_73189,0.0018629984833738438
TEST_73190,0.4385216618941204
TEST_73191,0.30061580830505724
TEST_73192,0.5522922990862097
TEST_73193,0.32284736917735196
TEST_73194,0.18606124018806233
TEST_73195,0.3504604319537587
TEST_73196,0.3418103028104901
TEST_73197,0.3256209626997407
TEST_73198,0.33383492872767934
TEST_73199,0.5850523962860611
TEST_73200,0.47635313296517
TEST_73201,0.15491965170002872
TEST_73202,0.0031574820324119348
TEST_73203,0.3761462166961312
TEST_73204,0.007053684597828537
TEST_73205,0.5198199145069314
TEST_73206,0.23240023331349874
TEST_73207,0.14650125892590546
TEST_73208,0.5259339599486108
TEST_73209,0.3826775385282434
TEST_73210,0.36198203099210696
TEST_73211,0.0026538647840516124
TEST_73212,0.28061024304449
TEST_73213,0.3566359661344067
TEST_73214,0.0007272704809425863
TEST_73215,0.007254028021072987
TEST_73216,0.39350384682281053
TEST_73217,0.35175600111180305
TEST_73218,0.001436781634033029
TEST_73219,0.14237513429400606
TEST_73220,0.4532618318330557
TEST_73221,0.2654606278749603
TEST_73222,0.18076872456031493
TEST_73223,0.003885820842357695
TEST_73224,0.5668273180928517
TEST_73225,0.18478537774964127
TEST_73226,0.1879332234445077
TEST_73227,0.003528342481935687
TEST_73228,0.1762925737977597
TEST_73229,0.2840600439816572
TEST_73230,0.3831018145202017
TEST_73231,0.20475615787031617
TEST_73232,0.30223171971570917
TEST_73233,0.5380462715995789
TEST_73234,0.3912197076370028
TEST_73235,0.5156624529183487
TEST_73236,0.5186319064795336
TEST_73237,0.2734628898147354
TEST_73238,0.4246864820687599
TEST_73239,0.4603288506023853
TEST_73240,0.35954062864480485
TEST_73241,0.46711471888391937
TEST_73242,0.014751395734138096
TEST_73243,0.370398304108009
TEST_73244,0.4022120762307828
TEST_73245,0.4157330672603338
TEST_73246,0.3207905809843405
TEST_73247,0.280528753402072
TEST_73248,0.5750281592680142
TEST_73249,0.5448908909123098
TEST_73250,0.3326061945954461
TEST_73251,0.2180544855516591
TEST_73252,0.5739643672002721
TEST_73253,0.39173622688283644
TEST_73254,0.306479501322052
TEST_73255,0.28524114524813104
TEST_73256,0.4083536402509399
TEST_73257,0.5051069471077828
TEST_73258,0.5205318564813344
TEST_73259,0.5804287303505129
TEST_73260,0.32009092288276647
TEST_73261,0.0007571312316817568
TEST_73262,0.6444502207520046
TEST_73263,0.4671474782695123
TEST_73264,0.5456417448454933
TEST_73265,0.5592846716484805
TEST_73266,0.5209973884757184
TEST_73267,0.38913153283338164
TEST_73268,0.31927796960340654
TEST_73269,0.0014794005101638997
TEST_73270,0.5278099887780494
TEST_73271,0.5513154014968532
TEST_73272,0.22412395100064725
TEST_73273,0.548136788301613
TEST_73274,0.4161856585485934
TEST_73275,0.5252894006701381
TEST_73276,0.2422457771108673
TEST_73277,0.5109923710913306
TEST_73278,0.16443649828546886
TEST_73279,0.5517742775204041
TEST_73280,0.4803764461093889
TEST_73281,0.24047213596503147
TEST_73282,0.5548591614231575
TEST_73283,0.21214439100911758
TEST_73284,0.003909213115362857
TEST_73285,0.19372359974945247
TEST_73286,0.0016583959217040234
TEST_73287,0.22874807630785748
TEST_73288,0.30109227023902785
TEST_73289,0.30930956487957223
TEST_73290,0.42145487240348206
TEST_73291,0.297837933425951
TEST_73292,0.002757167855033685
TEST_73293,0.4314911258123388
TEST_73294,0.30359399194618697
TEST_73295,0.39095213145304103
TEST_73296,0.5067357651136559
TEST_73297,0.5633545574185049
TEST_73298,0.016218901021623777
TEST_73299,0.3399434522621092
TEST_73300,0.33836671312046873
TEST_73301,0.2667588559956073
TEST_73302,0.5294393093061666
TEST_73303,0.3065523509489659
TEST_73304,0.002876816389586493
TEST_73305,0.006804142822088263
TEST_73306,0.3443702214847415
TEST_73307,0.4733770964344574
TEST_73308,0.003598893547609799
TEST_73309,0.2874544311868534
TEST_73310,0.4046164285751338
TEST_73311,0.3647918811132564
TEST_73312,0.3018121558374466
TEST_73313,0.3369441889668046
TEST_73314,0.19965446825519972
TEST_73315,0.2801622042380441
TEST_73316,0.49296440728885815
TEST_73317,0.006627839248626204
TEST_73318,0.007401377163165762
TEST_73319,0.0019808979484951376
TEST_73320,0.573368706733947
TEST_73321,0.5413659910083595
TEST_73322,0.3315102836034402
TEST_73323,0.23155541094679316
TEST_73324,0.3086210194350283
TEST_73325,0.4562871529391535
TEST_73326,0.6345148779275837
TEST_73327,0.4218384628735126
TEST_73328,0.2557663556254631
TEST_73329,0.41540377024464326
TEST_73330,0.3042960650221673
TEST_73331,0.3198684847510543
TEST_73332,0.43893957081411633
TEST_73333,0.3936260528320826
TEST_73334,0.000923379744166759
TEST_73335,0.28745697097504247
TEST_73336,0.010012853900164133
TEST_73337,0.5472706964589515
TEST_73338,0.3632096955373753
TEST_73339,0.3828107665678456
TEST_73340,0.1700957481442942
TEST_73341,0.3263879871926535
TEST_73342,0.0009968060442888055
TEST_73343,0.4000947723602853
TEST_73344,0.6534704477084355
TEST_73345,0.38452269558884933
TEST_73346,0.5324355714086073
TEST_73347,0.41837113711495977
TEST_73348,0.0007424795077108919
TEST_73349,0.14711590982960648
TEST_73350,0.5344068616599539
TEST_73351,0.3013670035562507
TEST_73352,0.5219163395573524
TEST_73353,0.5182339085733038
TEST_73354,0.43303917285336907
TEST_73355,0.42528775212311865
TEST_73356,0.32899849447837953
TEST_73357,0.22609245404589032
TEST_73358,0.3693084256940105
TEST_73359,0.445510726774712
TEST_73360,0.3377518149100115
TEST_73361,0.15687574160957954
TEST_73362,0.14665735333188798
TEST_73363,0.33403695064609645
TEST_73364,0.24748626985632688
TEST_73365,0.22887437419204718
TEST_73366,0.28056801406321946
TEST_73367,0.4179196984230874
TEST_73368,0.43721468399918156
TEST_73369,0.5135832816391728
TEST_73370,0.33463556960598506
TEST_73371,0.19846664954858484
TEST_73372,0.18856987068522968
TEST_73373,0.014898903652361833
TEST_73374,0.5653027285717618
TEST_73375,0.0032589850024817534
TEST_73376,0.34632182410996243
TEST_73377,0.30570389481139526
TEST_73378,0.2789867653342101
TEST_73379,0.362364195028895
TEST_73380,0.24862068238264343
TEST_73381,0.5587509596217745
TEST_73382,0.1932098334494509
TEST_73383,0.018935588973051212
TEST_73384,0.0017458731203145999
TEST_73385,0.4161576585550979
TEST_73386,0.29025095619907465
TEST_73387,0.4208894955436708
TEST_73388,0.489642757136638
TEST_73389,0.002371571255873437
TEST_73390,0.3711350921103691
TEST_73391,0.3187336103826928
TEST_73392,0.15032302886490384
TEST_73393,0.1646919931837747
TEST_73394,0.010151990298130324
TEST_73395,0.37359611514748353
TEST_73396,0.34245811181615987
TEST_73397,0.40298757395771156
TEST_73398,0.5263792172668555
TEST_73399,0.38882502549032416
TEST_73400,0.5147844794299508
TEST_73401,0.3840021639473088
TEST_73402,0.230541640638312
TEST_73403,0.6174108457008123
TEST_73404,0.11761333091318231
TEST_73405,0.48909728482060655
TEST_73406,0.3081115334519092
TEST_73407,0.5114353522545675
TEST_73408,0.0003898629562663932
TEST_73409,0.36332715712078373
TEST_73410,0.5955925910507929
TEST_73411,0.005705460049379028
TEST_73412,0.18067962689290135
TEST_73413,0.42452539640623127
TEST_73414,0.5670893307998798
TEST_73415,0.002404573354670105
TEST_73416,0.2554151350691608
TEST_73417,0.5920204185029876
TEST_73418,0.002718052579188661
TEST_73419,0.3591777338718194
TEST_73420,0.3416379652253812
TEST_73421,0.0012810494721741535
TEST_73422,0.027735378314731742
TEST_73423,0.2555707148417327
TEST_73424,0.15717402440620093
TEST_73425,0.5641686772808838
TEST_73426,0.3685239713662588
TEST_73427,0.3113408563318874
TEST_73428,0.36235060721896384
TEST_73429,0.6209242774502012
TEST_73430,0.001979763462699413
TEST_73431,0.3858376957306589
TEST_73432,0.5976689629229545
TEST_73433,0.4457270305467097
TEST_73434,0.5753750940131253
TEST_73435,0.005771198402399888
TEST_73436,0.17682903665858446
TEST_73437,0.5772721905401959
TEST_73438,0.5687000810716786
TEST_73439,0.6184471462317734
