ID,probability
TEST_62141,0.5688592613412831
TEST_62142,0.25132838011038594
TEST_62143,0.4208053850461442
TEST_62144,0.47755618966254165
TEST_62145,0.4496282280699081
TEST_62146,0.44342159533130654
TEST_62147,0.38925108028092603
TEST_62148,0.5354174199076018
TEST_62149,0.5259528501894191
TEST_62150,0.4208158381674527
TEST_62151,0.49520865469719616
TEST_62152,0.15394342116877263
TEST_62153,0.14044538000069712
TEST_62154,0.3500226188929841
TEST_62155,0.4710569018211116
TEST_62156,0.4085917666583951
TEST_62157,0.5248534595311922
TEST_62158,0.2401018148531653
TEST_62159,0.2781866684614049
TEST_62160,0.4533338250142903
TEST_62161,0.4417886742285204
TEST_62162,0.50914178
TEST_62163,0.43477699231506256
TEST_62164,0.14084324043807192
TEST_62165,0.3376435869152468
TEST_62166,0.5158506534785652
TEST_62167,0.1512123043701295
TEST_62168,0.5093862413314192
TEST_62169,0.3493122103281694
TEST_62170,0.39207473176593133
TEST_62171,0.5426764409795599
TEST_62172,0.4902259437387261
TEST_62173,0.1546839070096449
TEST_62174,0.3913662609903561
TEST_62175,0.3403747117423114
TEST_62176,0.5305438297163061
TEST_62177,0.601318737
TEST_62178,0.6183148873149061
TEST_62179,0.15042409100789958
TEST_62180,0.5702147667625097
TEST_62181,0.5880453841420532
TEST_62182,0.46839015843613097
TEST_62183,0.47120742561135054
TEST_62184,0.39012105941821873
TEST_62185,0.4737045554652781
TEST_62186,0.2939476715885213
TEST_62187,0.4932611704913126
TEST_62188,0.2547156150513989
TEST_62189,0.5178172365592646
TEST_62190,0.5212948257814456
TEST_62191,0.48539764683786246
TEST_62192,0.5183923125022474
TEST_62193,0.5302221834717614
TEST_62194,0.5227867763251511
TEST_62195,0.413071543
TEST_62196,0.33979371349037496
TEST_62197,0.4661584594956455
TEST_62198,0.4681617848957923
TEST_62199,0.4465964495945158
TEST_62200,0.35848143332479965
TEST_62201,0.46444840843462243
TEST_62202,0.4824466732869561
TEST_62203,0.49965271389961463
TEST_62204,0.2696863443609937
TEST_62205,0.5619318189498639
TEST_62206,0.4737287519810264
TEST_62207,0.5076416136081042
TEST_62208,0.260178137
TEST_62209,0.34467906806719617
TEST_62210,0.14208883101429862
TEST_62211,0.2360986409430937
TEST_62212,0.4093059926625656
TEST_62213,0.39180597029185416
TEST_62214,0.545506867
TEST_62215,0.6209498488550111
TEST_62216,0.38973801414776454
TEST_62217,0.4075956080943789
TEST_62218,0.30288330462341656
TEST_62219,0.5719013108314905
TEST_62220,0.6026078880603893
TEST_62221,0.1430165417486723
TEST_62222,0.2984279785583822
TEST_62223,0.34172060004400107
TEST_62224,0.46381738685608664
TEST_62225,0.5333812278923069
TEST_62226,0.1376484396850971
TEST_62227,0.5574353732058621
TEST_62228,0.5378627261257578
TEST_62229,0.35569474806632395
TEST_62230,0.5615463723804215
TEST_62231,0.31899659729727436
TEST_62232,0.5403382200109248
TEST_62233,0.5513589111549261
TEST_62234,0.5116710194244094
TEST_62235,0.5639175842078568
TEST_62236,0.5468340252061679
TEST_62237,0.2995556181649079
TEST_62238,0.48226407314171105
TEST_62239,0.38468670089286416
TEST_62240,0.5078359345759033
TEST_62241,0.12916803745346184
TEST_62242,0.48037404143210594
TEST_62243,0.1279449996467107
TEST_62244,0.4403025954381903
TEST_62245,0.12485193825721475
TEST_62246,0.5015133856114313
TEST_62247,0.3488106839947984
TEST_62248,0.4408888121708333
TEST_62249,0.1288052186910709
TEST_62250,0.46504064764868913
TEST_62251,0.14296701199720416
TEST_62252,0.15251544951940382
TEST_62253,0.3563208921803697
TEST_62254,0.4665559759224075
TEST_62255,0.4426933747255467
TEST_62256,0.47366904919770103
TEST_62257,0.5151311520677386
TEST_62258,0.5135007385863674
TEST_62259,0.12349148770902249
TEST_62260,0.43219793603472545
TEST_62261,0.5149631460552985
TEST_62262,0.43952565976363317
TEST_62263,0.4258906973627374
TEST_62264,0.4581255746949436
TEST_62265,0.47736887421847285
TEST_62266,0.4512253392418082
TEST_62267,0.3398601817018303
TEST_62268,0.5046163036882643
TEST_62269,0.5343116605310128
TEST_62270,0.5200784118965003
TEST_62271,0.34386535916486394
TEST_62272,0.30745230347792774
TEST_62273,0.4720565171625962
TEST_62274,0.35159856882778096
TEST_62275,0.41040796775383154
TEST_62276,0.5434465985568755
TEST_62277,0.40424545825380565
TEST_62278,0.13872278673310123
TEST_62279,0.4657493047702036
TEST_62280,0.3833492696292398
TEST_62281,0.34886273797280054
TEST_62282,0.2399052878591727
TEST_62283,0.35718472140904634
TEST_62284,0.43720708612198766
TEST_62285,0.6043846843270921
TEST_62286,0.14422384256522502
TEST_62287,0.3856376666567029
TEST_62288,0.24635732401677832
TEST_62289,0.3227390145139887
TEST_62290,0.4856515459023775
TEST_62291,0.2341952466422791
TEST_62292,0.4011367736113567
TEST_62293,0.14296701199720416
TEST_62294,0.4077111387529488
TEST_62295,0.37827350981394847
TEST_62296,0.5667404457101305
TEST_62297,0.43368187080700094
TEST_62298,0.1501589070096449
TEST_62299,0.5612264420202064
TEST_62300,0.14302043898741276
TEST_62301,0.13945363584453038
TEST_62302,0.3067856457684028
TEST_62303,0.1288052186910709
TEST_62304,0.42348311587515747
TEST_62305,0.14826187019848408
TEST_62306,0.4574692178728178
TEST_62307,0.14538798546626988
TEST_62308,0.4423265913910806
TEST_62309,0.516755492
TEST_62310,0.14190469771520514
TEST_62311,0.2832106532306431
TEST_62312,0.46222237113397785
TEST_62313,0.5040694112648952
TEST_62314,0.14094255866176825
TEST_62315,0.3306245023989666
TEST_62316,0.38567694416160025
TEST_62317,0.439814296
TEST_62318,0.4086712022979482
TEST_62319,0.3933705423227064
TEST_62320,0.5365107788767431
TEST_62321,0.14208883101429862
TEST_62322,0.4622395513328798
TEST_62323,0.25537202236345113
TEST_62324,0.3362880615393648
TEST_62325,0.5114090040146121
TEST_62326,0.35725781762307984
TEST_62327,0.4932794225096918
TEST_62328,0.14052813334711892
TEST_62329,0.5032198423266756
TEST_62330,0.35693312636952257
TEST_62331,0.5173196862906253
TEST_62332,0.546245659
TEST_62333,0.4718006028148105
TEST_62334,0.35183016651823246
TEST_62335,0.4090677664202332
TEST_62336,0.42631137707086364
TEST_62337,0.531146668
TEST_62338,0.4606041281510542
TEST_62339,0.5141650212437363
TEST_62340,0.443742085
TEST_62341,0.13578227678995966
TEST_62342,0.4678504767820838
TEST_62343,0.35854944673403333
TEST_62344,0.42368819464996654
TEST_62345,0.3649157359852282
TEST_62346,0.29924135036100447
TEST_62347,0.46437375229128597
TEST_62348,0.4261404681038473
TEST_62349,0.43045340435686313
TEST_62350,0.542678688
TEST_62351,0.501520357
TEST_62352,0.15106591317232648
TEST_62353,0.4681126472302042
TEST_62354,0.4301590636275263
TEST_62355,0.3926898269728345
TEST_62356,0.3689862599353133
TEST_62357,0.4980637558365264
TEST_62358,0.47342766610974996
TEST_62359,0.41850963629194404
TEST_62360,0.44672927528957973
TEST_62361,0.42671107037992273
TEST_62362,0.34716043917468375
TEST_62363,0.49766083343623113
TEST_62364,0.3270719061996461
TEST_62365,0.5041759095661402
TEST_62366,0.37853432629616945
TEST_62367,0.2633226534589329
TEST_62368,0.37732278218625903
TEST_62369,0.13812637455164226
TEST_62370,0.13292083877545557
TEST_62371,0.2805868435585619
TEST_62372,0.5193370518007046
TEST_62373,0.47415111951676114
TEST_62374,0.14208883101429862
TEST_62375,0.46015023452853976
TEST_62376,0.5615562694247698
TEST_62377,0.1410790894946757
TEST_62378,0.5175045798674298
TEST_62379,0.5147315138121168
TEST_62380,0.13770796349462092
TEST_62381,0.1523635579724164
TEST_62382,0.12546969100473537
TEST_62383,0.14881899447374855
TEST_62384,0.5277734680177151
TEST_62385,0.39519295707450663
TEST_62386,0.5635196657990619
TEST_62387,0.2795730602673973
TEST_62388,0.41221842506955364
TEST_62389,0.44042478948606145
TEST_62390,0.3359562128091926
TEST_62391,0.49315799489116774
TEST_62392,0.5420216882067528
TEST_62393,0.13002960873355965
TEST_62394,0.3435800314063755
TEST_62395,0.5020975416096701
TEST_62396,0.14084324043807192
TEST_62397,0.4200817394394948
TEST_62398,0.43039832022544455
TEST_62399,0.49186280036526525
TEST_62400,0.4241799264461435
TEST_62401,0.1314053187833924
TEST_62402,0.578306117
TEST_62403,0.4579063374202824
TEST_62404,0.5399409640499555
TEST_62405,0.3921252358452456
TEST_62406,0.39394805888555073
TEST_62407,0.4891245591562008
TEST_62408,0.14104196069762492
TEST_62409,0.5584992750964457
TEST_62410,0.373469067
TEST_62411,0.4413151750376981
TEST_62412,0.6021044325283026
TEST_62413,0.45133358265989687
TEST_62414,0.4964462089712964
TEST_62415,0.15030682778095078
TEST_62416,0.5073063680289973
TEST_62417,0.5014972105782816
TEST_62418,0.36470122650215325
TEST_62419,0.5331100973545126
TEST_62420,0.4424265440568238
TEST_62421,0.41083349782749856
TEST_62422,0.3872552826790814
TEST_62423,0.22940130926534655
TEST_62424,0.5887365525617496
TEST_62425,0.4690389573374753
TEST_62426,0.41438182571493615
TEST_62427,0.4914883561899931
TEST_62428,0.4504647750792791
TEST_62429,0.5447190926026664
TEST_62430,0.5191274359948129
TEST_62431,0.2945041707108947
TEST_62432,0.26399354971090194
TEST_62433,0.14744841907116993
TEST_62434,0.3974209908415791
TEST_62435,0.45052018458935483
TEST_62436,0.4964858372661871
TEST_62437,0.4824093525614187
TEST_62438,0.2701376582245778
TEST_62439,0.3120269087456372
TEST_62440,0.5424056746505713
TEST_62441,0.32460036768640504
TEST_62442,0.5352432821617572
TEST_62443,0.5329482905732739
TEST_62444,0.13542083877545558
TEST_62445,0.4254861708338422
TEST_62446,0.44907123390434145
TEST_62447,0.46707349210093874
TEST_62448,0.37156087464471255
TEST_62449,0.5199382725364886
TEST_62450,0.5928315698971253
TEST_62451,0.3510342232596003
TEST_62452,0.5249558811259026
TEST_62453,0.4588210009322099
TEST_62454,0.4449545739132784
TEST_62455,0.4024089167688608
TEST_62456,0.1998635579724164
TEST_62457,0.3192100217457379
TEST_62458,0.14920200154959365
TEST_62459,0.5328754466233929
TEST_62460,0.47871525050817487
TEST_62461,0.4033563694469579
TEST_62462,0.3218475837926802
TEST_62463,0.3649219987452587
TEST_62464,0.1553272278274989
TEST_62465,0.564342622
TEST_62466,0.45522601615566943
TEST_62467,0.13000087310137573
TEST_62468,0.46087181712600933
TEST_62469,0.15625723333647074
TEST_62470,0.4801479446941018
TEST_62471,0.43125448440022646
TEST_62472,0.39362946028704004
TEST_62473,0.42546288510344116
TEST_62474,0.44220479631517196
TEST_62475,0.27887204798450493
TEST_62476,0.5681793810714036
TEST_62477,0.504930081
TEST_62478,0.5059496076178849
TEST_62479,0.3799432525741359
TEST_62480,0.5386914064303601
TEST_62481,0.49553883
TEST_62482,0.4061343258534585
TEST_62483,0.2883073215027001
TEST_62484,0.15662511972796098
TEST_62485,0.49916442817409024
TEST_62486,0.5394397580850743
TEST_62487,0.5127711424853241
TEST_62488,0.356361318
TEST_62489,0.3867223127128552
TEST_62490,0.5191507488472638
TEST_62491,0.5292174725862752
TEST_62492,0.40089173322047966
TEST_62493,0.4468934223959207
TEST_62494,0.4027946119437874
TEST_62495,0.4914251202055815
TEST_62496,0.42391142783705693
TEST_62497,0.4159990473079736
TEST_62498,0.5879958135761507
TEST_62499,0.5080586800392068
TEST_62500,0.13833423957876137
TEST_62501,0.32527790728333666
TEST_62502,0.4366030882227992
TEST_62503,0.4500355727405358
TEST_62504,0.14958108875938358
TEST_62505,0.43090082356347037
TEST_62506,0.3541056356100513
TEST_62507,0.5523002271635643
TEST_62508,0.1528635579724164
TEST_62509,0.5140345609031316
TEST_62510,0.5347250038658804
TEST_62511,0.6042095236731314
TEST_62512,0.3987650362015742
TEST_62513,0.5722248791922133
TEST_62514,0.14788798546626988
TEST_62515,0.5091699457773369
TEST_62516,0.4966670618498573
TEST_62517,0.5579592287912676
TEST_62518,0.3673270845380137
TEST_62519,0.3933339121784676
TEST_62520,0.3398177841886597
TEST_62521,0.5492817338569473
TEST_62522,0.6078247601531392
TEST_62523,0.3682352963601587
TEST_62524,0.3825759156539914
TEST_62525,0.12800065960011758
TEST_62526,0.5629193452258814
TEST_62527,0.45747743938390484
TEST_62528,0.38697188332678556
TEST_62529,0.44835552718947297
TEST_62530,0.5379009754188271
TEST_62531,0.4977044177526405
TEST_62532,0.5382216691540214
TEST_62533,0.3985673965285983
TEST_62534,0.13907638474798958
TEST_62535,0.15358084376853817
TEST_62536,0.5412649131407516
TEST_62537,0.544933461
TEST_62538,0.5176835303577803
TEST_62539,0.5573449741391466
TEST_62540,0.4854313240090259
TEST_62541,0.32946415284835456
TEST_62542,0.3733493105590455
TEST_62543,0.4492031756506998
TEST_62544,0.5396521115071158
TEST_62545,0.5894699527999199
TEST_62546,0.24439816147564472
TEST_62547,0.45409878355826877
TEST_62548,0.4630184577834251
TEST_62549,0.5524348389554189
TEST_62550,0.47101877762918987
TEST_62551,0.14084324043807192
TEST_62552,0.47521771068162805
TEST_62553,0.4522610557120115
TEST_62554,0.1455674671843027
TEST_62555,0.13890838
TEST_62556,0.5038673210455117
TEST_62557,0.5428219883053038
TEST_62558,0.2670173979409262
TEST_62559,0.1314053187833924
TEST_62560,0.4546831693288347
TEST_62561,0.3301368208719372
TEST_62562,0.46994552956650304
TEST_62563,0.4904468760739017
TEST_62564,0.13833423957876137
TEST_62565,0.4838556316110224
TEST_62566,0.14208883101429862
TEST_62567,0.33711744169394897
TEST_62568,0.4427005082427502
TEST_62569,0.1523635579724164
TEST_62570,0.5967894156330451
TEST_62571,0.45667853510037193
TEST_62572,0.48010927661397385
TEST_62573,0.15455240531808467
TEST_62574,0.1380736745070815
TEST_62575,0.34154213616248646
TEST_62576,0.39868615825173437
TEST_62577,0.43756940762876195
TEST_62578,0.551355448
TEST_62579,0.5024255972041944
TEST_62580,0.15155890700964492
TEST_62581,0.514918522
TEST_62582,0.4617660421807225
TEST_62583,0.46441270540042645
TEST_62584,0.4152594898172191
TEST_62585,0.3988172311058569
TEST_62586,0.4536914477479503
TEST_62587,0.3967170290579062
TEST_62588,0.5608591918931732
TEST_62589,0.2358199089790652
TEST_62590,0.48453107106692517
TEST_62591,0.3375383316955134
TEST_62592,0.5356505400158647
TEST_62593,0.5179434866815927
TEST_62594,0.4882917270698731
TEST_62595,0.33017921628447655
TEST_62596,0.35558341787460424
TEST_62597,0.14296701199720416
TEST_62598,0.1291958436910709
TEST_62599,0.5342384222120233
TEST_62600,0.4015913806614674
TEST_62601,0.4938350394405219
TEST_62602,0.13008270731654328
TEST_62603,0.36535415837177837
TEST_62604,0.34413469268340846
TEST_62605,0.4332618536435403
TEST_62606,0.4056272834881085
TEST_62607,0.5010341371397635
TEST_62608,0.3576717732899186
TEST_62609,0.13184011385678926
TEST_62610,0.3795097299457064
TEST_62611,0.5528083059184622
TEST_62612,0.33695226974674136
TEST_62613,0.3051181745435011
TEST_62614,0.3628387455846557
TEST_62615,0.31849912441134764
TEST_62616,0.49217030711248083
TEST_62617,0.4270997518131896
TEST_62618,0.44428164284221483
TEST_62619,0.5202902733775943
TEST_62620,0.4770905402204863
TEST_62621,0.49593814073419784
TEST_62622,0.4591273436495884
TEST_62623,0.14660444326227895
TEST_62624,0.13292083877545557
TEST_62625,0.3407235579620771
TEST_62626,0.4565168989954552
TEST_62627,0.3766928040013692
TEST_62628,0.38473236432629154
TEST_62629,0.42604918869898545
TEST_62630,0.5014126790611866
TEST_62631,0.27273500578428234
TEST_62632,0.5217987586463679
TEST_62633,0.33043394845006524
TEST_62634,0.4001978383997965
TEST_62635,0.519151135
TEST_62636,0.4236365196226611
TEST_62637,0.545621531
TEST_62638,0.2602654239207801
TEST_62639,0.1526589070096449
TEST_62640,0.16627822332422895
TEST_62641,0.4066333008075077
TEST_62642,0.3887344915307689
TEST_62643,0.4682961626297223
TEST_62644,0.49817227450668883
TEST_62645,0.40277333293340734
TEST_62646,0.4389954311605301
TEST_62647,0.15083204747518456
TEST_62648,0.6427818216427172
TEST_62649,0.13349226734688416
TEST_62650,0.3980257688870838
TEST_62651,0.3981243637602432
TEST_62652,0.4019546741171147
TEST_62653,0.436025812
TEST_62654,0.14149459353125093
TEST_62655,0.1412123043701295
TEST_62656,0.3953083894589192
TEST_62657,0.14296701199720416
TEST_62658,0.5382114978264259
TEST_62659,0.3472600538364905
TEST_62660,0.5328012476032598
TEST_62661,0.14606324228760187
TEST_62662,0.47113772592826897
TEST_62663,0.37642913908425535
TEST_62664,0.4273785527700563
TEST_62665,0.3842584822175627
TEST_62666,0.37937949165193063
TEST_62667,0.13264392981162865
TEST_62668,0.1499722922103057
TEST_62669,0.5354595310279489
TEST_62670,0.49475310334566047
TEST_62671,0.5014268363020198
TEST_62672,0.3301386946764015
TEST_62673,0.5250942645922323
TEST_62674,0.5197274522600424
TEST_62675,0.34595300570240123
TEST_62676,0.529058238
TEST_62677,0.45972972653604477
TEST_62678,0.13822911427766965
TEST_62679,0.14918003387113876
TEST_62680,0.2912513454464355
TEST_62681,0.37469679164160996
TEST_62682,0.39767607832129115
TEST_62683,0.5724995586197321
TEST_62684,0.3700405310885635
TEST_62685,0.3654838512295955
TEST_62686,0.35422798369505143
TEST_62687,0.31225324208900174
TEST_62688,0.39334905096366446
TEST_62689,0.616885665
TEST_62690,0.47703782082456747
TEST_62691,0.5440979849792587
TEST_62692,0.3407997497943758
TEST_62693,0.14663467085903045
TEST_62694,0.3811702856367476
TEST_62695,0.38128715248965406
TEST_62696,0.4026238767311411
TEST_62697,0.49401164420223287
TEST_62698,0.34428563492059033
TEST_62699,0.5365485504231603
TEST_62700,0.5938781912580986
TEST_62701,0.4625087491227784
TEST_62702,0.4182589539814868
TEST_62703,0.5460557208504995
TEST_62704,0.4210706119253112
TEST_62705,0.5231961056767547
TEST_62706,0.5991238617485823
TEST_62707,0.4522594812715165
TEST_62708,0.5225714077924131
TEST_62709,0.3383719554069435
TEST_62710,0.36562007354209214
TEST_62711,0.48391545119500556
TEST_62712,0.3821164740471933
TEST_62713,0.14296701199720416
TEST_62714,0.31448471429675917
TEST_62715,0.14208883101429862
TEST_62716,0.5299866335304866
TEST_62717,0.3264916801671507
TEST_62718,0.4371972831091255
TEST_62719,0.4504803380434007
TEST_62720,0.14270746306047755
TEST_62721,0.48319395785642894
TEST_62722,0.14296701199720416
TEST_62723,0.26312017127215614
TEST_62724,0.3734954975671366
TEST_62725,0.14733605952060813
TEST_62726,0.3981530411998524
TEST_62727,0.3856745709628344
TEST_62728,0.4533876571629776
TEST_62729,0.4906754811356701
TEST_62730,0.46744864100592964
TEST_62731,0.4986440809656228
TEST_62732,0.2925323092116614
TEST_62733,0.3663463982573597
TEST_62734,0.13000087310137573
TEST_62735,0.358343212
TEST_62736,0.4465937930706185
TEST_62737,0.3305735051734371
TEST_62738,0.34786739669503336
TEST_62739,0.3609959356858883
TEST_62740,0.3979633722075127
TEST_62741,0.518607554
TEST_62742,0.4117629170064955
TEST_62743,0.13317945946511076
TEST_62744,0.40523897465179404
TEST_62745,0.3948422798710605
TEST_62746,0.3999471962427503
TEST_62747,0.14435726063132776
TEST_62748,0.45772077508835196
TEST_62749,0.36481733064983873
TEST_62750,0.5698296966668245
TEST_62751,0.1334396510008848
TEST_62752,0.5111245853528975
TEST_62753,0.23829068321720434
TEST_62754,0.13000087310137573
TEST_62755,0.14422384256522502
TEST_62756,0.44480126459969827
