ID,probability
TEST_81217,0.7432753928874187
TEST_81218,0.013351119787033601
TEST_81219,0.8513331495354863
TEST_81220,0.009313856199684261
TEST_81221,0.4948601619723533
TEST_81222,0.8106694711277737
TEST_81223,0.6775575604854174
TEST_81224,0.6434776096943793
TEST_81225,0.5381900646790869
TEST_81226,0.6420105558547777
TEST_81227,0.4350605356156698
TEST_81228,0.7183284095193456
TEST_81229,0.6406266057287711
TEST_81230,0.007635721224730529
TEST_81231,0.583697386092398
TEST_81232,0.5607506954593253
TEST_81233,0.680088683067584
TEST_81234,0.47939702259185435
TEST_81235,0.32329276679923535
TEST_81236,0.0019260828975643583
TEST_81237,0.6482569480955667
TEST_81238,0.00235299218562714
TEST_81239,0.6416238301681083
TEST_81240,0.6328950547888268
TEST_81241,0.7225344289823301
TEST_81242,0.0033376152237661306
TEST_81243,0.3863889787327508
TEST_81244,0.05928807814948146
TEST_81245,0.6333355405056076
TEST_81246,0.7988710197711271
TEST_81247,0.7171330144280665
TEST_81248,0.7303694688926723
TEST_81249,0.0027240477826886954
TEST_81250,0.01458426696345863
TEST_81251,0.7646410145185758
TEST_81252,0.7816258878494381
TEST_81253,0.003929851782928995
TEST_81254,0.6764816156459776
TEST_81255,0.5215214079293005
TEST_81256,0.5343339172052004
TEST_81257,0.5279220350338623
TEST_81258,0.6867083710704409
TEST_81259,0.8208193173603529
TEST_81260,0.6938145972312151
TEST_81261,0.5134525341435889
TEST_81262,0.4745454289048018
TEST_81263,0.6587695281830908
TEST_81264,0.7815447393902546
TEST_81265,0.008382700612505765
TEST_81266,0.7398914586845928
TEST_81267,0.6943157823651727
TEST_81268,0.7941281278005292
TEST_81269,0.41192918527981265
TEST_81270,0.7948719062154821
TEST_81271,0.11137550184931824
TEST_81272,0.49201724086634857
TEST_81273,0.6024282428712462
TEST_81274,0.6205763444174153
TEST_81275,0.7698511268706829
TEST_81276,0.7795286510170643
TEST_81277,0.7986158799930407
TEST_81278,0.8073857465231478
TEST_81279,0.6255730948796379
TEST_81280,0.5786546015261805
TEST_81281,0.004582054387651503
TEST_81282,0.7094705267936036
TEST_81283,0.6358344508893825
TEST_81284,0.001933538659899202
TEST_81285,0.46423483263681276
TEST_81286,0.2300563939098443
TEST_81287,0.5795417451006688
TEST_81288,0.3862244994698756
TEST_81289,0.7534864161686596
TEST_81290,0.5238417336157524
TEST_81291,0.6378225321473034
TEST_81292,0.7556387530972564
TEST_81293,0.007252398146276521
TEST_81294,0.5000388988949213
TEST_81295,0.7555639035934218
TEST_81296,0.5830923213545984
TEST_81297,0.6121978372808239
TEST_81298,0.5896350630742878
TEST_81299,0.4023784010637296
TEST_81300,0.6498098402341844
TEST_81301,0.0032802778070744345
TEST_81302,0.793642658659946
TEST_81303,0.010144363528141579
TEST_81304,0.43766128267104953
TEST_81305,0.7646428995717869
TEST_81306,0.8048561365120632
TEST_81307,0.005818428844531972
TEST_81308,0.46454519281376144
TEST_81309,0.6073375495532618
TEST_81310,0.4139029217784601
TEST_81311,0.7338485173322864
TEST_81312,0.6033046564301987
TEST_81313,0.6244468579540977
TEST_81314,0.7238044313882633
TEST_81315,0.7991751050624689
TEST_81316,0.5261852051928214
TEST_81317,0.5274412892563698
TEST_81318,0.5872950162983304
TEST_81319,0.4415660848522897
TEST_81320,0.6528944045739311
TEST_81321,0.796528484775914
TEST_81322,0.28221552465556354
TEST_81323,0.5737327014472164
TEST_81324,0.6154379916166908
TEST_81325,0.85112534301872
TEST_81326,0.6140483246987268
TEST_81327,0.6445789326434956
TEST_81328,0.7456726362690793
TEST_81329,0.32072470787641527
TEST_81330,0.37076613779083656
TEST_81331,0.6755495470092916
TEST_81332,0.004448813545087853
TEST_81333,0.7273199669723691
TEST_81334,0.5999454030858196
TEST_81335,0.0029866094513941177
TEST_81336,0.007081522208550912
TEST_81337,0.7776391688801503
TEST_81338,0.3080696762524919
TEST_81339,0.84222487864497
TEST_81340,0.00748554660378947
TEST_81341,0.762992401393397
TEST_81342,0.7569686030899614
TEST_81343,0.656101454364731
TEST_81344,0.5805114313824102
TEST_81345,0.6589888394326169
TEST_81346,0.5964139912097244
TEST_81347,0.7939602554601224
TEST_81348,0.4293685519968087
TEST_81349,0.0041421893765238435
TEST_81350,0.48704215115027993
TEST_81351,0.6804198371552295
TEST_81352,0.408968643713285
TEST_81353,0.6238119132051185
TEST_81354,0.7820740223162451
TEST_81355,0.5139817991964986
TEST_81356,0.5816021838892047
TEST_81357,0.008150115466235461
TEST_81358,0.4531104102149347
TEST_81359,0.5160471986194771
TEST_81360,0.6046840286807584
TEST_81361,0.6324074698534873
TEST_81362,0.7079733935848815
TEST_81363,0.663263237941812
TEST_81364,0.7148551486675174
TEST_81365,0.332153440533109
TEST_81366,0.6807039328080287
TEST_81367,0.6700994809838035
TEST_81368,0.5924918319779848
TEST_81369,0.7389868553164431
TEST_81370,0.7252133848091392
TEST_81371,0.7423264425975595
TEST_81372,0.3764136429000642
TEST_81373,0.0071886085882295146
TEST_81374,0.7061216695098074
TEST_81375,0.7301638783908976
TEST_81376,0.008701612971522329
TEST_81377,0.0044446948631246125
TEST_81378,0.3147259701192296
TEST_81379,0.6963414792753864
TEST_81380,0.5685244795658742
TEST_81381,0.6886393735375316
TEST_81382,0.6041499492752814
TEST_81383,0.6380968369139773
TEST_81384,0.6857470383850508
TEST_81385,0.39123782054384404
TEST_81386,0.544122240559419
TEST_81387,0.562217188187641
TEST_81388,0.4549759267325485
TEST_81389,0.6412298506242394
TEST_81390,0.7213151629627894
TEST_81391,0.6912418908191342
TEST_81392,0.010416129258792824
TEST_81393,0.8295683643420739
TEST_81394,0.739731413761345
TEST_81395,0.678223912355816
TEST_81396,0.5829410411168474
TEST_81397,0.6515475273054334
TEST_81398,0.6928077659316593
TEST_81399,0.5099066461091041
TEST_81400,0.6108070472201805
TEST_81401,0.522937211342515
TEST_81402,0.6237808185607663
TEST_81403,0.0030664022939503825
TEST_81404,0.6649127330437552
TEST_81405,0.7585552468954455
TEST_81406,0.4662140788428813
TEST_81407,0.007542834589428566
TEST_81408,0.003251403638778216
TEST_81409,0.5409061237420023
TEST_81410,0.5080848859868146
TEST_81411,0.5120390826550656
TEST_81412,0.7085406916014788
TEST_81413,0.2978626958403058
TEST_81414,0.5526965735318927
TEST_81415,0.7893602432477724
TEST_81416,0.8388440166107785
TEST_81417,0.7447284661244837
TEST_81418,0.7050489986563014
TEST_81419,0.6390832885658317
TEST_81420,0.6458583922542322
TEST_81421,0.5437765262456649
TEST_81422,0.672870285101645
TEST_81423,0.6573111857755347
TEST_81424,0.6859581660219316
TEST_81425,0.007477134769348006
TEST_81426,0.7445856599448187
TEST_81427,0.6578259167436167
TEST_81428,0.5786325574178759
TEST_81429,0.6951974489931955
TEST_81430,0.6805091371218399
TEST_81431,0.7197022212367189
TEST_81432,0.43144365773628873
TEST_81433,0.4782587945888189
TEST_81434,0.6745406130406975
TEST_81435,0.6631097855528103
TEST_81436,0.6785975722708806
TEST_81437,0.7219860927401043
TEST_81438,0.49672326969364733
TEST_81439,0.7468445529757881
TEST_81440,0.6908166255835373
TEST_81441,0.7846954172939514
TEST_81442,0.5243888759586037
TEST_81443,0.7292674971435358
TEST_81444,0.49568895483971065
TEST_81445,0.6394739973193696
TEST_81446,0.802215336864875
TEST_81447,0.009029315546822056
TEST_81448,0.8543749093022631
TEST_81449,0.6289137931790969
TEST_81450,0.6849065487390574
TEST_81451,0.48963201779004845
TEST_81452,0.7231305507269673
TEST_81453,0.6188478027995266
TEST_81454,0.8700442645382158
TEST_81455,0.7170027811148356
TEST_81456,0.7274717657714609
TEST_81457,0.7875937623843341
TEST_81458,0.6153724598150643
TEST_81459,0.5110654910259125
TEST_81460,0.5721281784283754
TEST_81461,0.12958277869823565
TEST_81462,0.6769099506934662
TEST_81463,0.006493968481035462
TEST_81464,0.6366608902252582
TEST_81465,0.7339823359341677
TEST_81466,0.7398392930216626
TEST_81467,0.0045824293991006985
TEST_81468,0.4319623172373448
TEST_81469,0.4269542950173843
TEST_81470,0.6835866899058087
TEST_81471,0.7320980498967438
TEST_81472,0.5688858675456805
TEST_81473,0.004690133703865269
TEST_81474,0.7574141562750916
TEST_81475,0.5835898353753218
TEST_81476,0.0015536000350383408
TEST_81477,0.3969624111934034
TEST_81478,0.7542611582728136
TEST_81479,0.6857841086698864
TEST_81480,0.007884439622576896
TEST_81481,0.6220597401793271
TEST_81482,0.7136704636558527
TEST_81483,0.5829682947330148
TEST_81484,0.5877051782659332
TEST_81485,0.6252783885156984
TEST_81486,0.4347178831236359
TEST_81487,0.7088811801483463
TEST_81488,0.31854929853037195
TEST_81489,0.621074004324602
TEST_81490,0.7566824711746815
TEST_81491,0.8611476764714914
TEST_81492,0.0038656823583072273
TEST_81493,0.7884581964101047
TEST_81494,0.593954853525009
TEST_81495,0.659373088091189
TEST_81496,0.6733592345415329
TEST_81497,0.713349029749734
TEST_81498,0.3400093400431884
TEST_81499,0.5250639198467737
TEST_81500,0.7035815382398753
TEST_81501,0.7140873504487792
TEST_81502,0.879261524174133
TEST_81503,0.1746687599568771
TEST_81504,0.6947870747794749
TEST_81505,0.8378144388423138
TEST_81506,0.8169776747001296
TEST_81507,0.001434381600468777
TEST_81508,0.38575806476007096
TEST_81509,0.32624194642960025
TEST_81510,0.5322441306582455
TEST_81511,0.002865516488337656
TEST_81512,0.002956308424126929
TEST_81513,0.8190031211238389
TEST_81514,0.006179109916874959
TEST_81515,0.004072648484977338
TEST_81516,0.5841654439977065
TEST_81517,0.7491464167000257
TEST_81518,0.4766236294191323
TEST_81519,0.3871800333919322
TEST_81520,0.5453426228490262
TEST_81521,0.7780659582924117
TEST_81522,0.6605347283585388
TEST_81523,0.7033722841822304
TEST_81524,0.5158707362342536
TEST_81525,0.6754768095589809
TEST_81526,0.6900566925578402
TEST_81527,0.8111170332958597
TEST_81528,0.5696069574464432
TEST_81529,0.6211727719213109
TEST_81530,0.8087612668482778
TEST_81531,0.7572654851041443
TEST_81532,0.7974532170383852
TEST_81533,0.7429958037454638
TEST_81534,0.5588976374435854
TEST_81535,0.41381152337596383
TEST_81536,0.4410058339546003
TEST_81537,0.09099060991487937
TEST_81538,0.4627599574766151
TEST_81539,0.8226018412759869
TEST_81540,0.4518257993830085
TEST_81541,0.6666742145664029
TEST_81542,0.704765989260824
TEST_81543,0.51311325548235
TEST_81544,0.5686531928388326
TEST_81545,0.0026814817386087535
TEST_81546,0.6559380144846108
TEST_81547,0.5804220102870689
TEST_81548,0.7455429389264152
TEST_81549,0.577783948590712
TEST_81550,0.7927930280429678
TEST_81551,0.5714302039316574
TEST_81552,0.007633929007239025
TEST_81553,0.8080300675794918
TEST_81554,0.7736552833651467
TEST_81555,0.0021549616647110435
TEST_81556,0.6099822531428862
TEST_81557,0.6789424506955551
TEST_81558,0.6397162471219001
TEST_81559,0.33349674238096366
TEST_81560,0.8570699114866693
TEST_81561,0.5986613259670895
TEST_81562,0.49347272829150085
TEST_81563,0.5186287472913842
TEST_81564,0.6241381259554875
TEST_81565,0.7687193044599582
TEST_81566,0.278314693386544
TEST_81567,0.46837224248372666
TEST_81568,0.6213111196249288
TEST_81569,0.41107773884657517
TEST_81570,0.7527748063308276
TEST_81571,0.20845471227223974
TEST_81572,0.6234884038896253
TEST_81573,0.6820461767996645
TEST_81574,0.5410737989409797
TEST_81575,0.6417898956698971
TEST_81576,0.7410986264876098
TEST_81577,0.37096102026262573
TEST_81578,0.6204667651798608
TEST_81579,0.828161901005205
TEST_81580,0.8252964597883643
TEST_81581,0.009887336635077003
TEST_81582,0.6474717145989967
TEST_81583,0.6663623128860419
TEST_81584,0.7336033304356033
TEST_81585,0.4209323041238853
TEST_81586,0.5585011843849415
TEST_81587,0.6816965202390384
TEST_81588,0.6425609310708267
TEST_81589,0.004347035430683978
TEST_81590,0.7874717590337215
TEST_81591,0.41149987316851855
TEST_81592,0.6406933168895645
TEST_81593,0.0055495583925044755
TEST_81594,0.36324526049847733
TEST_81595,0.5899587712880354
TEST_81596,0.5320331226853035
TEST_81597,0.815622923069791
TEST_81598,0.34649774093194924
TEST_81599,0.5999035359617364
TEST_81600,0.5323933773209735
TEST_81601,0.6010762752330229
TEST_81602,0.6652006935867953
TEST_81603,0.4601705834319126
TEST_81604,0.3743790503202171
TEST_81605,0.7980365797973111
TEST_81606,0.16272488892276862
TEST_81607,0.003217416275815881
TEST_81608,0.6583979742185351
TEST_81609,0.005605645913604978
TEST_81610,0.5715259827289542
TEST_81611,0.41272965164233066
TEST_81612,0.7419217592425448
TEST_81613,0.7077635470390315
TEST_81614,0.6874384955026125
TEST_81615,0.3479760239447127
TEST_81616,0.5090639671248023
TEST_81617,0.2098014682720017
TEST_81618,0.6985227539659955
TEST_81619,0.6562209158530599
TEST_81620,0.37735506585462136
TEST_81621,0.5542552070112593
TEST_81622,0.7811797476404517
TEST_81623,0.596100816316976
TEST_81624,0.5066553743109854
TEST_81625,0.7901075363149217
TEST_81626,0.43594439717753064
TEST_81627,0.17936905262473896
TEST_81628,0.7886373467716075
TEST_81629,0.31618273065946356
TEST_81630,0.0065869700826628845
TEST_81631,0.5222873157113612
TEST_81632,0.00814580889933346
TEST_81633,0.7734302671112382
TEST_81634,0.007952933149060658
TEST_81635,0.4798863555605136
TEST_81636,0.5645485895358019
TEST_81637,0.3201627478729866
TEST_81638,0.7136600330895002
TEST_81639,0.6441390000964378
TEST_81640,0.7068966558926888
TEST_81641,0.6998188876577318
TEST_81642,0.48001673951219176
TEST_81643,0.774673553958423
TEST_81644,0.798716001092573
TEST_81645,0.7343325476999818
TEST_81646,0.8146905956588157
TEST_81647,0.6712392628584437
TEST_81648,0.005486334016644338
TEST_81649,0.7470783919105033
TEST_81650,0.7735907139812639
TEST_81651,0.22396242016071702
TEST_81652,0.5972292490453486
TEST_81653,0.38678693063452424
TEST_81654,0.7614385980964844
TEST_81655,0.7577135899873166
TEST_81656,0.7904778610284311
TEST_81657,0.5519074058943219
TEST_81658,0.008877842142085148
TEST_81659,0.6896103264542075
TEST_81660,0.6660930292003444
TEST_81661,0.01086066127567954
TEST_81662,0.8011073819769363
TEST_81663,0.6791598620952343
TEST_81664,0.007387367366134693
TEST_81665,0.6295041576977292
TEST_81666,0.610246925982701
TEST_81667,0.7637923879979168
TEST_81668,0.010362805361946774
TEST_81669,0.8369532019832528
TEST_81670,0.7396903408111855
TEST_81671,0.6882079658493856
TEST_81672,0.681942296719979
TEST_81673,0.6722441666738237
TEST_81674,0.5014431392533023
TEST_81675,0.4990101959377781
TEST_81676,0.6803736403202505
TEST_81677,0.4278623722659475
TEST_81678,0.001816764441714565
TEST_81679,0.010024224238068787
TEST_81680,0.6640167071869065
TEST_81681,0.5854008167365841
TEST_81682,0.5662765155435114
TEST_81683,0.5468366198308667
TEST_81684,0.7428009351802001
TEST_81685,0.7370047465484093
TEST_81686,0.005901857484213352
TEST_81687,0.6750664627997263
TEST_81688,0.26740202943235786
TEST_81689,0.3248200916225008
TEST_81690,0.6025983538465549
TEST_81691,0.005596151530908974
TEST_81692,0.8118001528374383
TEST_81693,0.6954039325586343
TEST_81694,0.5985862904067009
TEST_81695,0.7633470134633924
TEST_81696,0.6735393863846255
TEST_81697,0.7399348279885332
TEST_81698,0.6830453022989706
TEST_81699,0.0019635143835141046
TEST_81700,0.004845585482368924
TEST_81701,0.7886851497725205
TEST_81702,0.7011610433678093
TEST_81703,0.0043947943299650054
TEST_81704,0.677313146062136
TEST_81705,0.5037074226728147
TEST_81706,0.7806433747592914
TEST_81707,0.0017674394278532834
TEST_81708,0.004491236723252124
TEST_81709,0.691468392229534
TEST_81710,0.5628272230990842
TEST_81711,0.5222453353143887
TEST_81712,0.314554010062167
TEST_81713,0.8010350183627777
TEST_81714,0.7175886266379521
TEST_81715,0.5456031315336091
TEST_81716,0.7756433580454623
TEST_81717,0.26914199671434647
TEST_81718,0.00823127997952124
TEST_81719,0.0053459946847401445
TEST_81720,0.007075177303545836
TEST_81721,0.33785939754362937
TEST_81722,0.4506171032856704
TEST_81723,0.23586085522293737
TEST_81724,0.8076449243066038
TEST_81725,0.6821698410874091
TEST_81726,0.6665097581509416
TEST_81727,0.7821959039081898
TEST_81728,0.48773453335373607
TEST_81729,0.009479336861671118
TEST_81730,0.6272442584202318
TEST_81731,0.44153930205220854
TEST_81732,0.7123049499568532
TEST_81733,0.7584835218333255
TEST_81734,0.4994223849129955
TEST_81735,0.6979354655296912
TEST_81736,0.7287791447006324
TEST_81737,0.6371657174120311
TEST_81738,0.0028419833943291277
TEST_81739,0.5511325280811203
TEST_81740,0.45154192361362144
TEST_81741,0.7887207918655056
TEST_81742,0.5897913371560826
TEST_81743,0.013019731842631832
TEST_81744,0.36613115329600976
TEST_81745,0.7261339040139927
TEST_81746,0.716682633028398
TEST_81747,0.009221640024370537
TEST_81748,0.8174824918322361
TEST_81749,0.6946840319015727
TEST_81750,0.6732691743913063
TEST_81751,0.66685274707035
TEST_81752,0.46848770930142253
TEST_81753,0.6702236567281159
TEST_81754,0.6073946619408889
TEST_81755,0.6293105297324211
TEST_81756,0.6909363554923167
TEST_81757,0.5706448770916284
TEST_81758,0.045563480347092726
TEST_81759,0.7361948341324618
TEST_81760,0.0075996656829237855
TEST_81761,0.6599922660910993
TEST_81762,0.4270787074054014
TEST_81763,0.4959638083377055
TEST_81764,0.7239041487571316
TEST_81765,0.8389155090968096
TEST_81766,0.4831505329527104
TEST_81767,0.6191999513447468
TEST_81768,0.00323939074397464
TEST_81769,0.3413621603100313
TEST_81770,0.5635214273098222
TEST_81771,0.820657554176861
TEST_81772,0.8164941097190421
TEST_81773,0.6026676807511184
TEST_81774,0.5532054879485648
TEST_81775,0.3656110906408504
TEST_81776,0.7996915870186974
