ID,probability
TEST_76623,0.25103167
TEST_76624,0.5533103
TEST_76625,0.0009904512
TEST_76626,0.12748499
TEST_76627,0.58184254
TEST_76628,0.23256484
TEST_76629,0.38473648
TEST_76630,0.58572453
TEST_76631,0.2295652
TEST_76632,0.21180029
TEST_76633,0.24872068
TEST_76634,0.0006371627
TEST_76635,0.08425601
TEST_76636,0.28875038
TEST_76637,0.3515312
TEST_76638,0.5083484
TEST_76639,0.28805313
TEST_76640,0.48716167
TEST_76641,0.6261178
TEST_76642,0.68832666
TEST_76643,0.74137706
TEST_76644,0.32855636
TEST_76645,0.29660162
TEST_76646,0.52244234
TEST_76647,0.6289011
TEST_76648,0.57546246
TEST_76649,0.52933455
TEST_76650,0.62696654
TEST_76651,0.6203691
TEST_76652,0.33675307
TEST_76653,0.16788289
TEST_76654,0.35590795
TEST_76655,0.21830861
TEST_76656,0.5775106
TEST_76657,0.23579879
TEST_76658,0.40098026
TEST_76659,0.48403415
TEST_76660,0.4479931
TEST_76661,0.0012818255
TEST_76662,0.6071359
TEST_76663,0.40499008
TEST_76664,0.35421443
TEST_76665,0.16112702
TEST_76666,0.45305604
TEST_76667,0.4719236
TEST_76668,0.5835655
TEST_76669,0.58626854
TEST_76670,0.25702205
TEST_76671,0.5507489
TEST_76672,0.43214774
TEST_76673,0.47550112
TEST_76674,0.37087408
TEST_76675,0.47648826
TEST_76676,0.6071773
TEST_76677,0.49864405
TEST_76678,0.35220727
TEST_76679,0.517295
TEST_76680,0.61561567
TEST_76681,0.4284322
TEST_76682,0.64717203
TEST_76683,0.51999074
TEST_76684,0.617735
TEST_76685,0.2672556
TEST_76686,0.6452119
TEST_76687,0.14682531
TEST_76688,0.571525
TEST_76689,0.000743134
TEST_76690,0.37318838
TEST_76691,0.34754655
TEST_76692,0.5045846
TEST_76693,0.0011302028
TEST_76694,0.58229053
TEST_76695,0.65851957
TEST_76696,0.6608501
TEST_76697,0.40652847
TEST_76698,0.37917945
TEST_76699,0.3917163
TEST_76700,0.21519493
TEST_76701,0.42519182
TEST_76702,0.0012833459
TEST_76703,0.5524169
TEST_76704,0.41613254
TEST_76705,0.17130104
TEST_76706,0.3961187
TEST_76707,0.44767907
TEST_76708,0.5356856
TEST_76709,0.5124102
TEST_76710,0.31210068
TEST_76711,0.4711231
TEST_76712,0.0008245316
TEST_76713,0.33864966
TEST_76714,0.44980288
TEST_76715,0.31392664
TEST_76716,0.5413578
TEST_76717,0.6168234
TEST_76718,0.1920613
TEST_76719,0.4233619
TEST_76720,0.08717027
TEST_76721,0.0066643083
TEST_76722,0.31690624
TEST_76723,0.2937125
TEST_76724,0.40570554
TEST_76725,0.25370243
TEST_76726,0.5479468
TEST_76727,0.108211756
TEST_76728,0.53866374
TEST_76729,0.2860245
TEST_76730,0.5096995
TEST_76731,0.26061395
TEST_76732,0.5849308
TEST_76733,0.0007943935
TEST_76734,0.10424318
TEST_76735,0.0013431023
TEST_76736,0.478799
TEST_76737,0.00090510066
TEST_76738,0.1538655
TEST_76739,0.0006612483
TEST_76740,0.6045996
TEST_76741,0.63516
TEST_76742,0.53115964
TEST_76743,0.65483606
TEST_76744,0.43885455
TEST_76745,0.11062421
TEST_76746,0.5149066
TEST_76747,0.30761546
TEST_76748,0.48637885
TEST_76749,0.0007691281
TEST_76750,0.0039984547
TEST_76751,0.45207453
TEST_76752,0.55914235
TEST_76753,0.25550842
TEST_76754,0.43558285
TEST_76755,0.5638825
TEST_76756,0.0013932945
TEST_76757,0.5451757
TEST_76758,0.4730959
TEST_76759,0.31911492
TEST_76760,0.5977271
TEST_76761,0.46857816
TEST_76762,0.44857067
TEST_76763,0.5198131
TEST_76764,0.098850995
TEST_76765,0.4285658
TEST_76766,0.4340029
TEST_76767,0.44281623
TEST_76768,0.4030186
TEST_76769,0.6228098
TEST_76770,0.14491953
TEST_76771,0.32091564
TEST_76772,0.004363271
TEST_76773,0.41876116
TEST_76774,0.0011812741
TEST_76775,0.29392967
TEST_76776,0.51585054
TEST_76777,0.5767176
TEST_76778,0.60670376
TEST_76779,0.56834143
TEST_76780,0.41350687
TEST_76781,0.63527673
TEST_76782,0.36393744
TEST_76783,0.10639406
TEST_76784,0.3534212
TEST_76785,0.4865682
TEST_76786,0.5320898
TEST_76787,0.15934682
TEST_76788,0.4175519
TEST_76789,0.47826505
TEST_76790,0.45373362
TEST_76791,0.636366
TEST_76792,0.33580247
TEST_76793,0.0010682956
TEST_76794,0.22737698
TEST_76795,0.5866033
TEST_76796,0.0015099613
TEST_76797,0.62032306
TEST_76798,0.65259206
TEST_76799,0.39952472
TEST_76800,0.37312382
TEST_76801,0.60454756
TEST_76802,0.37545353
TEST_76803,0.63196236
TEST_76804,0.25024953
TEST_76805,0.2738539
TEST_76806,0.48749062
TEST_76807,0.18961847
TEST_76808,0.46515128
TEST_76809,0.38628644
TEST_76810,0.44664958
TEST_76811,0.28407383
TEST_76812,0.000739984
TEST_76813,0.3026321
TEST_76814,0.47625366
TEST_76815,0.24016961
TEST_76816,0.2214825
TEST_76817,0.0015434943
TEST_76818,0.5108779
TEST_76819,0.08503495
TEST_76820,0.004943804
TEST_76821,0.5160407
TEST_76822,0.29741156
TEST_76823,0.6860619
TEST_76824,0.18087138
TEST_76825,0.002430744
TEST_76826,0.30198509
TEST_76827,0.4363959
TEST_76828,0.41323256
TEST_76829,0.34631613
TEST_76830,0.538606
TEST_76831,0.3163564
TEST_76832,0.42825943
TEST_76833,0.2139837
TEST_76834,0.40508577
TEST_76835,0.5508647
TEST_76836,0.5309847
TEST_76837,0.0008633186
TEST_76838,0.4467277
TEST_76839,0.4508901
TEST_76840,0.18853083
TEST_76841,0.16995534
TEST_76842,0.0008137127
TEST_76843,0.45082045
TEST_76844,0.18187621
TEST_76845,0.051220313
TEST_76846,0.5341806
TEST_76847,0.41559604
TEST_76848,0.0028530944
TEST_76849,0.30172035
TEST_76850,0.31864744
TEST_76851,0.68855995
TEST_76852,0.43623433
TEST_76853,0.4061586
TEST_76854,0.39020002
TEST_76855,0.13554572
TEST_76856,0.43979418
TEST_76857,0.11888206
TEST_76858,0.58428365
TEST_76859,0.42110872
TEST_76860,0.47880378
TEST_76861,0.0021657033
TEST_76862,0.21092539
TEST_76863,0.5214488
TEST_76864,0.69696206
TEST_76865,0.32845774
TEST_76866,0.515627
TEST_76867,0.31090003
TEST_76868,0.47123253
TEST_76869,0.0010404246
TEST_76870,0.0009268545
TEST_76871,0.59438396
TEST_76872,0.0006716432
TEST_76873,0.4305773
TEST_76874,0.6541702
TEST_76875,0.5856829
TEST_76876,0.2323225
TEST_76877,0.0009356634
TEST_76878,0.5302169
TEST_76879,0.0014640877
TEST_76880,0.6473493
TEST_76881,0.39242914
TEST_76882,0.20607044
TEST_76883,0.4027389
TEST_76884,0.43723214
TEST_76885,0.19758569
TEST_76886,0.08836351
TEST_76887,0.4619245
TEST_76888,0.6101554
TEST_76889,0.46160966
TEST_76890,0.46805912
TEST_76891,0.5531526
TEST_76892,0.46186927
TEST_76893,0.65864885
TEST_76894,0.66676384
TEST_76895,0.49906084
TEST_76896,0.0015276748
TEST_76897,0.57685065
TEST_76898,0.33276203
TEST_76899,0.73018587
TEST_76900,0.00080442854
TEST_76901,0.0009970275
TEST_76902,0.4286598
TEST_76903,0.56596726
TEST_76904,0.22488919
TEST_76905,0.25448546
TEST_76906,0.48735762
TEST_76907,0.6260428
TEST_76908,0.21309835
TEST_76909,0.0010022073
TEST_76910,0.16341841
TEST_76911,0.0008638152
TEST_76912,0.4492732
TEST_76913,0.0008943416
TEST_76914,0.31314585
TEST_76915,0.43344462
TEST_76916,0.27344972
TEST_76917,0.4788611
TEST_76918,0.42550227
TEST_76919,0.61236054
TEST_76920,0.64837104
TEST_76921,0.2858662
TEST_76922,0.46508148
TEST_76923,0.49200583
TEST_76924,0.30282933
TEST_76925,0.3819389
TEST_76926,0.13275519
TEST_76927,0.36949995
TEST_76928,0.18205038
TEST_76929,0.48595625
TEST_76930,0.38965252
TEST_76931,0.6158542
TEST_76932,0.24141404
TEST_76933,0.49060032
TEST_76934,0.00071741827
TEST_76935,0.23739533
TEST_76936,0.32559013
TEST_76937,0.40092897
TEST_76938,0.45438343
TEST_76939,0.0012113312
TEST_76940,0.23913988
TEST_76941,0.35054526
TEST_76942,0.16080827
TEST_76943,0.49339053
TEST_76944,0.0009123864
TEST_76945,0.6109408
TEST_76946,0.1914127
TEST_76947,0.0009879628
TEST_76948,0.26056615
TEST_76949,0.29569137
TEST_76950,0.5497635
TEST_76951,0.51627237
TEST_76952,0.35963812
TEST_76953,0.60888577
TEST_76954,0.4398532
TEST_76955,0.3077724
TEST_76956,0.44069684
TEST_76957,0.09693897
TEST_76958,0.0019139816
TEST_76959,0.45431468
TEST_76960,0.0006855737
TEST_76961,0.00078874006
TEST_76962,0.37218025
TEST_76963,0.5014509
TEST_76964,0.0005375025
TEST_76965,0.28070042
TEST_76966,0.648928
TEST_76967,0.6073898
TEST_76968,0.2270509
TEST_76969,0.45500377
TEST_76970,0.5460435
TEST_76971,0.52879316
TEST_76972,0.5538138
TEST_76973,0.70369256
TEST_76974,0.47327596
TEST_76975,0.44045702
TEST_76976,0.59459406
TEST_76977,0.4720323
TEST_76978,0.23586844
TEST_76979,0.45020506
TEST_76980,0.22430235
TEST_76981,0.39673254
TEST_76982,0.26337007
TEST_76983,0.48841605
TEST_76984,0.3930527
TEST_76985,0.33061403
TEST_76986,0.37236622
TEST_76987,0.0014138488
TEST_76988,0.00093743793
TEST_76989,0.46913695
TEST_76990,0.59493715
TEST_76991,0.0007976594
TEST_76992,0.44385892
TEST_76993,0.65399134
TEST_76994,0.49987432
TEST_76995,0.082514875
TEST_76996,0.00051934127
TEST_76997,0.26068658
TEST_76998,0.17147034
TEST_76999,0.50155073
TEST_77000,0.6553079
TEST_77001,0.0009302602
TEST_77002,0.34173357
TEST_77003,0.24975738
TEST_77004,0.40432835
TEST_77005,0.6182728
TEST_77006,0.0018939099
TEST_77007,0.6163843
TEST_77008,0.54268545
TEST_77009,0.60213536
TEST_77010,0.5796021
TEST_77011,0.38869244
TEST_77012,0.45099685
TEST_77013,0.48661014
TEST_77014,0.46332803
TEST_77015,0.08689958
TEST_77016,0.50138575
TEST_77017,0.24214101
TEST_77018,0.30245873
TEST_77019,0.44457078
TEST_77020,0.2526536
TEST_77021,0.5729028
TEST_77022,0.46981058
TEST_77023,0.14352031
TEST_77024,0.5152887
TEST_77025,0.5085033
TEST_77026,0.0009592825
TEST_77027,0.49041975
TEST_77028,0.18947223
TEST_77029,0.5396666
TEST_77030,0.49139097
TEST_77031,0.11009323
TEST_77032,0.50605994
TEST_77033,0.0878936
TEST_77034,0.0012151188
TEST_77035,0.47332263
TEST_77036,0.577184
TEST_77037,0.5615438
TEST_77038,0.0028846147
TEST_77039,0.4747676
TEST_77040,0.57781464
TEST_77041,0.0009584754
TEST_77042,0.0014256897
TEST_77043,0.13192774
TEST_77044,0.12826003
TEST_77045,0.0016062856
TEST_77046,0.45075083
TEST_77047,0.40280223
TEST_77048,0.5602964
TEST_77049,0.44407347
TEST_77050,0.25016397
TEST_77051,0.0010782625
TEST_77052,0.39989707
TEST_77053,0.47500026
TEST_77054,0.00069039146
TEST_77055,0.49938136
TEST_77056,0.5507648
TEST_77057,0.41074222
TEST_77058,0.0015237797
TEST_77059,0.4943869
TEST_77060,0.30617917
TEST_77061,0.5746776
TEST_77062,0.0009964069
TEST_77063,0.5929378
TEST_77064,0.61015254
TEST_77065,0.5853867
TEST_77066,0.21173956
TEST_77067,0.57066315
TEST_77068,0.34367248
TEST_77069,0.47379425
TEST_77070,0.693886
TEST_77071,0.66283804
TEST_77072,0.0010369197
TEST_77073,0.0012191515
TEST_77074,0.5025867
TEST_77075,0.45693463
TEST_77076,0.5462315
TEST_77077,0.15997799
TEST_77078,0.2762778
TEST_77079,0.50714445
TEST_77080,0.004643825
TEST_77081,0.38730964
TEST_77082,0.49475953
TEST_77083,0.54651797
TEST_77084,0.705042
TEST_77085,0.2516495
TEST_77086,0.46169773
TEST_77087,0.4678676
TEST_77088,0.7255348
TEST_77089,0.38697574
TEST_77090,0.0009467202
TEST_77091,0.5004833
TEST_77092,0.0010509713
TEST_77093,0.5222795
TEST_77094,0.5523647
TEST_77095,0.6975129
TEST_77096,0.6790297
TEST_77097,0.0012308382
TEST_77098,0.1589837
TEST_77099,0.0008090224
TEST_77100,0.40631953
TEST_77101,0.3417759
TEST_77102,0.6245084
TEST_77103,0.28842646
TEST_77104,0.5392819
TEST_77105,0.45258576
TEST_77106,0.22226101
TEST_77107,0.38469216
TEST_77108,0.6036152
TEST_77109,0.44045213
TEST_77110,0.5633941
TEST_77111,0.4754152
TEST_77112,0.45922542
TEST_77113,0.36363143
TEST_77114,0.43514028
TEST_77115,0.21893814
TEST_77116,0.6048516
TEST_77117,0.5608326
TEST_77118,0.24055867
TEST_77119,0.26549232
TEST_77120,0.3885707
TEST_77121,0.4655243
TEST_77122,0.0006814461
TEST_77123,0.3679549
TEST_77124,0.23645931
TEST_77125,0.0024948416
TEST_77126,0.67055696
TEST_77127,0.37325212
TEST_77128,0.38309288
TEST_77129,0.43014434
TEST_77130,0.48738924
TEST_77131,0.26714998
TEST_77132,0.70328707
TEST_77133,0.37457398
TEST_77134,0.3251428
TEST_77135,0.051853694
TEST_77136,0.11535462
TEST_77137,0.47552624
TEST_77138,0.61012435
TEST_77139,0.29837576
TEST_77140,0.0005898904
TEST_77141,0.4355608
TEST_77142,0.0013480264
TEST_77143,0.0013647493
TEST_77144,0.20750707
TEST_77145,0.50020045
TEST_77146,0.24526034
TEST_77147,0.48613864
TEST_77148,0.0013556534
TEST_77149,0.14091806
TEST_77150,0.47755516
TEST_77151,0.44067794
TEST_77152,0.07232464
TEST_77153,0.21725245
TEST_77154,0.49977311
TEST_77155,0.5255897
TEST_77156,0.41518438
TEST_77157,0.34909323
TEST_77158,0.49620584
TEST_77159,0.29476172
TEST_77160,0.6335386
TEST_77161,0.00086699484
TEST_77162,0.25063097
TEST_77163,0.5684322
TEST_77164,0.62465674
TEST_77165,0.22301412
TEST_77166,0.4727493
TEST_77167,0.3495126
TEST_77168,0.44538334
TEST_77169,0.71570075
TEST_77170,0.6802383
TEST_77171,0.64512223
TEST_77172,0.040107366
TEST_77173,0.15734565
TEST_77174,0.0014181668
TEST_77175,0.46401748
TEST_77176,0.5494246
TEST_77177,0.061010465
TEST_77178,0.56255245
TEST_77179,0.52188563
TEST_77180,0.0009072648
TEST_77181,0.60565245
TEST_77182,0.5417725
TEST_77183,0.55870074
TEST_77184,0.0012450757
TEST_77185,0.14286996
TEST_77186,0.6017729
TEST_77187,0.38843092
TEST_77188,0.48195577
TEST_77189,0.6576977
TEST_77190,0.5676458
TEST_77191,0.46910316
TEST_77192,0.25376126
TEST_77193,0.20194994
TEST_77194,0.37827206
TEST_77195,0.0007924149
TEST_77196,0.4710329
TEST_77197,0.17208874
TEST_77198,0.5070076
TEST_77199,0.4530671
TEST_77200,0.35320288
TEST_77201,0.44109133
TEST_77202,0.55021775
TEST_77203,0.34937236
TEST_77204,0.6563205
TEST_77205,0.47385356
TEST_77206,0.26519382
TEST_77207,0.5691738
TEST_77208,0.42703983
TEST_77209,0.42249897
TEST_77210,0.2893016
TEST_77211,0.32939
TEST_77212,0.62341875
TEST_77213,0.12339076
TEST_77214,0.29720244
TEST_77215,0.3812958
TEST_77216,0.3011376
TEST_77217,0.31263196
TEST_77218,0.00060330186
TEST_77219,0.2855201
TEST_77220,0.5553123
TEST_77221,0.37202176
TEST_77222,0.3901263
TEST_77223,0.34221447
TEST_77224,0.5150182
TEST_77225,0.0012001982
TEST_77226,0.25598034
TEST_77227,0.097986355
TEST_77228,0.56502324
TEST_77229,0.3750834
TEST_77230,0.4771827
TEST_77231,0.63886386
TEST_77232,0.0006231394
TEST_77233,0.49211794
TEST_77234,0.20390685
TEST_77235,0.3382759
TEST_77236,0.4401382
TEST_77237,0.4497895
TEST_77238,0.5078783
TEST_77239,0.32245156
TEST_77240,0.38916156
TEST_77241,0.2868211
TEST_77242,0.51160336
TEST_77243,0.62737906
TEST_77244,0.48550737
TEST_77245,0.21915428
TEST_77246,0.4681355
TEST_77247,0.42384535
TEST_77248,0.49298078
TEST_77249,0.10690779
TEST_77250,0.5273888
TEST_77251,0.002135022
TEST_77252,0.542525
TEST_77253,0.4590075
TEST_77254,0.11508911
TEST_77255,0.5672523
TEST_77256,0.16776803
TEST_77257,0.49722326
TEST_77258,0.5349897
TEST_77259,0.27153957
TEST_77260,0.5263366
TEST_77261,0.55857664
TEST_77262,0.001122662
TEST_77263,0.0012443999
TEST_77264,0.0017985035
TEST_77265,0.62848926
TEST_77266,0.0007334512
TEST_77267,0.23965228
TEST_77268,0.5391412
TEST_77269,0.31374314
TEST_77270,0.5423118
TEST_77271,0.5057603
TEST_77272,0.6456827
TEST_77273,0.438791
TEST_77274,0.53854305
TEST_77275,0.57784826
TEST_77276,0.5578031
TEST_77277,0.00090106204
TEST_77278,0.4823537
TEST_77279,0.67569345
TEST_77280,0.0010623018
TEST_77281,0.55270284
TEST_77282,0.5475065
TEST_77283,0.47627473
TEST_77284,0.1850099
TEST_77285,0.3943812
TEST_77286,0.4755663
TEST_77287,0.0032650915
TEST_77288,0.5145119
TEST_77289,0.57765293
TEST_77290,0.61094457
TEST_77291,0.34783083
TEST_77292,0.18609154
TEST_77293,0.39754197
TEST_77294,0.4317442
TEST_77295,0.0009902013
TEST_77296,0.5410871
TEST_77297,0.3345882
TEST_77298,0.0012359952
TEST_77299,0.0005117606
TEST_77300,0.5287847
TEST_77301,0.4540896
TEST_77302,0.6171429
TEST_77303,0.5724975
TEST_77304,0.5171683
TEST_77305,0.41800576
TEST_77306,0.042851355
TEST_77307,0.3198797
TEST_77308,0.5696772
TEST_77309,0.5957187
TEST_77310,0.00053315924
TEST_77311,0.38937688
TEST_77312,0.24219888
TEST_77313,0.51048607
TEST_77314,0.36539352
TEST_77315,0.3160463
TEST_77316,0.6129034
TEST_77317,0.43097267
TEST_77318,0.00094351225
TEST_77319,0.43583614
TEST_77320,0.58894783
TEST_77321,0.38489482
TEST_77322,0.11856771
TEST_77323,0.5454062
TEST_77324,0.32129514
TEST_77325,0.14404584
TEST_77326,0.24993141
TEST_77327,0.31970334
TEST_77328,0.42694566
TEST_77329,0.50462407
TEST_77330,0.29715773
TEST_77331,0.24181503
TEST_77332,0.5892551
TEST_77333,0.0019076639
TEST_77334,0.6606799
TEST_77335,0.44590056
TEST_77336,0.5825439
TEST_77337,0.55102915
TEST_77338,0.49452326
TEST_77339,0.47047094
TEST_77340,0.00089442596
TEST_77341,0.47087163
TEST_77342,0.33044726
TEST_77343,0.52382225
TEST_77344,0.33379805
TEST_77345,0.23827954
TEST_77346,0.2945794
TEST_77347,0.519676
TEST_77348,0.24426486
TEST_77349,0.6765735
TEST_77350,0.4008782
TEST_77351,0.0010522201
TEST_77352,0.37668893
TEST_77353,0.6031237
TEST_77354,0.34306392
TEST_77355,0.45620102
TEST_77356,0.49495137
TEST_77357,0.17869592
TEST_77358,0.38328817
TEST_77359,0.36591524
TEST_77360,0.00082882005
TEST_77361,0.26328117
TEST_77362,0.66209036
TEST_77363,0.36738876
TEST_77364,0.53394425
TEST_77365,0.6253026
TEST_77366,0.4767973
TEST_77367,0.0005604185
TEST_77368,0.42098004
TEST_77369,0.4981477
TEST_77370,0.4388515
TEST_77371,0.54779863
TEST_77372,0.4983178
TEST_77373,0.45711318
TEST_77374,0.71208036
TEST_77375,0.58845663
TEST_77376,0.31763047
TEST_77377,0.0011990949
TEST_77378,0.48086637
TEST_77379,0.7027043
TEST_77380,0.5923039
TEST_77381,0.40863356
TEST_77382,0.67462265
TEST_77383,0.35867324
TEST_77384,0.24183154
TEST_77385,0.55525106
TEST_77386,0.047763992
TEST_77387,0.4168438
TEST_77388,0.62440974
TEST_77389,0.57361996
TEST_77390,0.53782094
TEST_77391,0.39480433
TEST_77392,0.1515077
TEST_77393,0.48945644
TEST_77394,0.40717414
TEST_77395,0.5987643
TEST_77396,0.0955743
TEST_77397,0.38379693
TEST_77398,0.44784042
TEST_77399,0.6018374
TEST_77400,0.42988002
TEST_77401,0.49030983
TEST_77402,0.17818537
TEST_77403,0.31304914
TEST_77404,0.3171345
TEST_77405,0.45302022
TEST_77406,0.37386647
TEST_77407,0.42977324
TEST_77408,0.29450428
TEST_77409,0.5736487
TEST_77410,0.0007879828
TEST_77411,0.0030270722
TEST_77412,0.5384912
TEST_77413,0.4330122
TEST_77414,0.62125254
TEST_77415,0.26184204
TEST_77416,0.6223605
TEST_77417,0.51480687
TEST_77418,0.41741258
TEST_77419,0.44475734
TEST_77420,0.13887422
TEST_77421,0.39899448
TEST_77422,0.10463282
TEST_77423,0.50650793
TEST_77424,0.0021933634
TEST_77425,0.472665
TEST_77426,0.14548801
TEST_77427,0.6114692
TEST_77428,0.63744277
TEST_77429,0.4835159
TEST_77430,0.00073937245
TEST_77431,0.16900727
TEST_77432,0.30477265
TEST_77433,0.5890514
TEST_77434,0.23783371
TEST_77435,0.29665464
TEST_77436,0.4023987
TEST_77437,0.5797521
TEST_77438,0.46378905
TEST_77439,0.14457266
TEST_77440,0.29960394
TEST_77441,0.22395344
TEST_77442,0.63789773
TEST_77443,0.33195606
TEST_77444,0.47840577
TEST_77445,0.52384543
TEST_77446,0.49400458
TEST_77447,0.001307576
TEST_77448,0.35210338
TEST_77449,0.0037438623
TEST_77450,0.6547708
TEST_77451,0.42779422
TEST_77452,0.24232659
TEST_77453,0.47568408
TEST_77454,0.54225963
TEST_77455,0.30895486
TEST_77456,0.06516648
TEST_77457,0.00094808504
TEST_77458,0.6148547
TEST_77459,0.59233874
TEST_77460,0.31464913
TEST_77461,0.3199956
TEST_77462,0.32101026
TEST_77463,0.6149059
TEST_77464,0.3251032
TEST_77465,0.35374194
TEST_77466,0.6399928
TEST_77467,0.53875804
TEST_77468,0.00074212445
TEST_77469,0.40718037
TEST_77470,0.6488713
TEST_77471,0.0013100604
TEST_77472,0.44698274
TEST_77473,0.002265556
TEST_77474,0.10607457
TEST_77475,0.21733543
TEST_77476,0.33250347
TEST_77477,0.6046995
TEST_77478,0.00092027243
TEST_77479,0.0018243097
TEST_77480,0.56204313
TEST_77481,0.4446822
TEST_77482,0.1679301
TEST_77483,0.41720906
TEST_77484,0.49705982
TEST_77485,0.4663585
TEST_77486,0.3864555
TEST_77487,0.37858298
TEST_77488,0.39597288
TEST_77489,0.51086324
TEST_77490,0.55692077
TEST_77491,0.0010688554
TEST_77492,0.16468409
TEST_77493,0.573846
TEST_77494,0.118321955
TEST_77495,0.38739687
TEST_77496,0.0061867423
TEST_77497,0.0034553227
TEST_77498,0.27422184
TEST_77499,0.2531911
TEST_77500,0.6256352
TEST_77501,0.18530373
TEST_77502,0.46877223
TEST_77503,0.70509994
TEST_77504,0.16580264
TEST_77505,0.5158165
TEST_77506,0.62011784
TEST_77507,0.5393801
TEST_77508,0.5571474
TEST_77509,0.46633348
TEST_77510,0.42993465
TEST_77511,0.592054
TEST_77512,0.45458442
TEST_77513,0.5219014
TEST_77514,0.0008370206
TEST_77515,0.6617643
