ID,probability
TEST_75455,0.491965707534533
TEST_75456,0.0012607658380779522
TEST_75457,0.0804182769294297
TEST_75458,0.0006230209951125969
TEST_75459,0.41196617036147976
TEST_75460,0.3707968201962552
TEST_75461,0.00147719346799439
TEST_75462,0.41386148426440816
TEST_75463,0.15929923993492726
TEST_75464,0.11511439997691639
TEST_75465,0.0009330240129948868
TEST_75466,0.20595043234397117
TEST_75467,0.29146423542213656
TEST_75468,0.3467935516185407
TEST_75469,0.5859215614880919
TEST_75470,0.0008298679299137972
TEST_75471,0.18175409851887978
TEST_75472,0.35325013635231867
TEST_75473,0.327165160207607
TEST_75474,0.4970148757461631
TEST_75475,0.2971904657282041
TEST_75476,0.4703382632349822
TEST_75477,0.20247821012624456
TEST_75478,0.0010829356256686282
TEST_75479,0.33388640968473693
TEST_75480,0.0010098278586167394
TEST_75481,0.3515598767806104
TEST_75482,0.3163364599810277
TEST_75483,0.4706002704932637
TEST_75484,0.4701036413077356
TEST_75485,0.171544862934269
TEST_75486,0.001196997858245266
TEST_75487,0.18988461335058252
TEST_75488,0.20711065815138188
TEST_75489,0.1519772824861695
TEST_75490,0.3208148593244849
TEST_75491,0.38463840641044555
TEST_75492,0.2770282511081575
TEST_75493,0.2276337451754198
TEST_75494,0.4812270610420187
TEST_75495,0.2990532452586855
TEST_75496,0.404653440831798
TEST_75497,0.19153699716462794
TEST_75498,0.0011679664828275337
TEST_75499,0.24995185213827795
TEST_75500,0.48897133705208723
TEST_75501,0.5352187210999396
TEST_75502,0.3745372198723307
TEST_75503,0.39279446080754576
TEST_75504,0.48555346630422624
TEST_75505,0.23260000466689862
TEST_75506,0.17534708003003627
TEST_75507,0.0005530323383665588
TEST_75508,0.28032060793553415
TEST_75509,0.31833297442540365
TEST_75510,0.36759817866376115
TEST_75511,0.05068027691520142
TEST_75512,0.08496595310712793
TEST_75513,0.517717239834647
TEST_75514,0.2512230097595446
TEST_75515,0.06805277342172857
TEST_75516,0.020538306205499828
TEST_75517,0.00043275503911868995
TEST_75518,0.4480795055698538
TEST_75519,0.09244127634035694
TEST_75520,0.19548264360149434
TEST_75521,0.019857253288368737
TEST_75522,0.39901110521021477
TEST_75523,0.2365718267120849
TEST_75524,0.41114787817549114
TEST_75525,0.36538561763203675
TEST_75526,0.37769176017031664
TEST_75527,0.054673117249612636
TEST_75528,0.0007932302652930607
TEST_75529,0.12506533168131626
TEST_75530,0.20360409903419566
TEST_75531,0.19936917208779573
TEST_75532,0.0004441204614503418
TEST_75533,0.0007677522004504016
TEST_75534,0.0006074672791452232
TEST_75535,0.24895693716661055
TEST_75536,0.31673256855546944
TEST_75537,0.25616908094243085
TEST_75538,0.6387590362466657
TEST_75539,0.31869879754449876
TEST_75540,0.0016523240311730563
TEST_75541,0.4815623028779048
TEST_75542,0.4343712282076704
TEST_75543,0.42554367212293
TEST_75544,0.4626627438762632
TEST_75545,0.42970416384073595
TEST_75546,0.43684463139770724
TEST_75547,0.0768536426116513
TEST_75548,0.05170842003429754
TEST_75549,0.4173199166900294
TEST_75550,0.5110945547582534
TEST_75551,0.19147452004194793
TEST_75552,0.0005413247071268508
TEST_75553,0.04943800577133104
TEST_75554,0.0005055471600613038
TEST_75555,0.12658352971414027
TEST_75556,0.22460180038616215
TEST_75557,0.32868317751194803
TEST_75558,0.41165048658201314
TEST_75559,0.00040304443816387706
TEST_75560,0.07197150554367611
TEST_75561,0.5608521183814651
TEST_75562,0.5121001068516011
TEST_75563,0.0009742095946914537
TEST_75564,0.0008384895522934795
TEST_75565,0.5216253328898847
TEST_75566,0.4300444802358505
TEST_75567,0.07647868801229012
TEST_75568,0.26136564438965226
TEST_75569,0.43459780527321124
TEST_75570,0.24043179720124883
TEST_75571,0.1166021862164709
TEST_75572,0.24480271224435143
TEST_75573,0.17095023354908842
TEST_75574,0.0005481926531278083
TEST_75575,0.18142579216304497
TEST_75576,0.32162512216311295
TEST_75577,0.3395028287952365
TEST_75578,0.1929551465968997
TEST_75579,0.00046229702146053574
TEST_75580,0.4777518984014203
TEST_75581,0.1945493156122686
TEST_75582,0.3041793360618854
TEST_75583,0.07858713018089516
TEST_75584,0.0007613303531132531
TEST_75585,0.29584973331889197
TEST_75586,0.13416189203264048
TEST_75587,0.4503107174235187
TEST_75588,0.0005190074913883388
TEST_75589,0.35234190005336624
TEST_75590,0.523041385033432
TEST_75591,0.13778161276522055
TEST_75592,0.0008171380187934653
TEST_75593,0.28676013624258917
TEST_75594,0.07277084938813065
TEST_75595,0.46770904350641535
TEST_75596,0.1912315365319042
TEST_75597,0.0006496488653091618
TEST_75598,0.42594425676118663
TEST_75599,0.5115836708647956
TEST_75600,0.12706805388897208
TEST_75601,0.34683023065122676
TEST_75602,0.001478974405565896
TEST_75603,0.4066062543728902
TEST_75604,0.23035810139624205
TEST_75605,0.24643178433839844
TEST_75606,0.0006242989777034371
TEST_75607,0.34713663189231386
TEST_75608,0.1988613743772019
TEST_75609,0.4676308427863139
TEST_75610,0.2248424877000385
TEST_75611,0.0006110586600613513
TEST_75612,0.2735059471808102
TEST_75613,0.0009808363416850686
TEST_75614,0.30761002706434504
TEST_75615,0.40327809526789016
TEST_75616,0.6174311461633664
TEST_75617,0.14682113119923715
TEST_75618,0.0007053545821066763
TEST_75619,0.30533103138180945
TEST_75620,0.0005706237592361246
TEST_75621,0.11268945165395874
TEST_75622,0.039264617434025935
TEST_75623,0.22372808381898407
TEST_75624,0.24711608415319716
TEST_75625,0.34003226118129326
TEST_75626,0.16611378130708165
TEST_75627,0.07536906161177481
TEST_75628,0.0016036685670906756
TEST_75629,0.4485306761569423
TEST_75630,0.1394432363713909
TEST_75631,0.0008967424516398091
TEST_75632,0.27697379967437763
TEST_75633,0.3689447280998463
TEST_75634,0.3904865368526515
TEST_75635,0.27704491973669343
TEST_75636,0.08129453603393327
TEST_75637,0.5116489900484319
TEST_75638,0.4151344699180193
TEST_75639,0.12771321729168242
TEST_75640,0.0010540323237884532
TEST_75641,0.34165963453245746
TEST_75642,0.003123782430419401
TEST_75643,0.001016508520698181
TEST_75644,0.29339832029180696
TEST_75645,0.2443133882972925
TEST_75646,0.25960187808372437
TEST_75647,0.3616332701482993
TEST_75648,0.5180063822862196
TEST_75649,0.3511681580871947
TEST_75650,0.5503256321050649
TEST_75651,0.1261851730366705
TEST_75652,0.3143064652185135
TEST_75653,0.515095687377036
TEST_75654,0.0004225946814632419
TEST_75655,0.000489872284461075
TEST_75656,0.4046202961340864
TEST_75657,0.20153720561498278
TEST_75658,0.31724509209144514
TEST_75659,0.35075403018871465
TEST_75660,0.47644682737064886
TEST_75661,0.15914123335971278
TEST_75662,0.24483967794925196
TEST_75663,0.08753260994108092
TEST_75664,0.24252667893334082
TEST_75665,0.2681650540685606
TEST_75666,0.3423645365372266
TEST_75667,0.3939021344010953
TEST_75668,0.18082217139214563
TEST_75669,0.5401436385007686
TEST_75670,0.10881374871977319
TEST_75671,0.16467346999879565
TEST_75672,0.266093977638375
TEST_75673,0.38419745368540675
TEST_75674,0.0007047379715734737
TEST_75675,0.309911704973076
TEST_75676,0.09760759165940308
TEST_75677,0.22521754701154323
TEST_75678,0.44369805603702384
TEST_75679,0.38839112971091294
TEST_75680,0.1749317560496129
TEST_75681,0.20527027429726977
TEST_75682,0.36485309389357573
TEST_75683,0.23806385722749668
TEST_75684,0.0009258879332000447
TEST_75685,0.40846169144516237
TEST_75686,0.32760776675754844
TEST_75687,0.36471396923170607
TEST_75688,0.0007534290163047102
TEST_75689,0.4462981162326852
TEST_75690,0.0006415360304685866
TEST_75691,0.24574014921622447
TEST_75692,0.10732325437732382
TEST_75693,0.35811766083597685
TEST_75694,0.25574959235393596
TEST_75695,0.36806966753927345
TEST_75696,0.27073628280863654
TEST_75697,0.0006273033036236247
TEST_75698,0.4914678532624657
TEST_75699,0.3398164243832149
TEST_75700,0.0006302534007841829
TEST_75701,0.11194704751648311
TEST_75702,0.4742489668263012
TEST_75703,0.20682570391884353
TEST_75704,0.12250537655029972
TEST_75705,0.3803886655998265
TEST_75706,0.4214407756559675
TEST_75707,0.2333197899493258
TEST_75708,0.0008522027127553897
TEST_75709,0.2783323961662737
TEST_75710,0.1122749101982868
TEST_75711,0.15762245337726086
TEST_75712,0.34614179160055314
TEST_75713,0.17170724200828208
TEST_75714,0.17312739450641376
TEST_75715,0.2654820446544488
TEST_75716,0.23781113015744954
TEST_75717,0.3814428742011361
TEST_75718,0.5268808499750309
TEST_75719,0.2587131900014517
TEST_75720,0.5312307723720675
TEST_75721,0.4125454901301393
TEST_75722,0.4126720797660804
TEST_75723,0.47150734759446805
TEST_75724,0.24627352637349767
TEST_75725,0.4228731695885998
TEST_75726,0.3664460460456913
TEST_75727,0.36910809177518444
TEST_75728,0.1255496215975083
TEST_75729,0.207743074742366
TEST_75730,0.67680759928888
TEST_75731,0.14422112402616885
TEST_75732,0.3917900879214356
TEST_75733,0.46197114649398197
TEST_75734,0.27394476666897855
TEST_75735,0.28335126144397293
TEST_75736,0.22245350622825794
TEST_75737,0.3172642862510198
TEST_75738,0.40953748861490535
TEST_75739,0.2995523413530018
TEST_75740,0.4240597586979693
TEST_75741,0.08962728385626385
TEST_75742,0.2723930701097413
TEST_75743,0.21305699048966567
TEST_75744,0.28487875791093176
TEST_75745,0.4284488844463407
TEST_75746,0.22252376627029843
TEST_75747,0.19577531666739673
TEST_75748,0.11756811108557609
TEST_75749,0.43093627860923905
TEST_75750,0.13542489173301853
TEST_75751,0.000653050504166039
TEST_75752,0.15149610795331384
TEST_75753,0.18186042640132322
TEST_75754,0.3616727659702741
TEST_75755,0.00047914974148256236
TEST_75756,0.18518890430806503
TEST_75757,0.4840405933367036
TEST_75758,0.13214173577202146
TEST_75759,0.0005796444356139398
TEST_75760,0.3226063471040987
TEST_75761,0.3369865825011064
TEST_75762,0.3698225501498814
TEST_75763,0.19650313950731715
TEST_75764,0.3388205860531847
TEST_75765,0.5142416436175808
TEST_75766,0.28606915508310127
TEST_75767,0.41945725174072723
TEST_75768,0.35469256312421776
TEST_75769,0.0945444972723369
TEST_75770,0.348964409021645
TEST_75771,0.1807817761246804
TEST_75772,0.0006074117215103841
TEST_75773,0.23619691128634457
TEST_75774,0.5437587226791284
TEST_75775,0.13814479440314417
TEST_75776,0.1749129924152891
TEST_75777,0.2821679233689883
TEST_75778,0.252633733530337
TEST_75779,0.09924227242825343
TEST_75780,0.0007925980304007866
TEST_75781,0.2952067753635178
TEST_75782,0.26671673298662646
TEST_75783,0.4928404610806519
TEST_75784,0.25761103100126637
TEST_75785,0.0003724662425871636
TEST_75786,0.1230183110776558
TEST_75787,0.2705316334976468
TEST_75788,0.38012528123997485
TEST_75789,0.0012845092924049927
TEST_75790,0.3062067524533282
TEST_75791,0.39612683835355134
TEST_75792,0.20434160490481676
TEST_75793,0.07373990115794436
TEST_75794,0.32668915665664344
TEST_75795,0.3259098415494446
TEST_75796,0.11801357307825618
TEST_75797,0.46970231034021737
TEST_75798,0.31799937770741415
TEST_75799,0.20951471639066652
TEST_75800,0.3693595049023718
TEST_75801,0.05136974582844696
TEST_75802,0.20066084270254061
TEST_75803,0.047365409013653964
TEST_75804,0.3186232850086486
TEST_75805,0.3356629597812436
TEST_75806,0.0009405160878174212
TEST_75807,0.2151929195262912
TEST_75808,0.33571901766287676
TEST_75809,0.3977803505302106
TEST_75810,0.367910836505776
TEST_75811,0.4490833029924408
TEST_75812,0.30559384040099613
TEST_75813,0.0005756278662786871
TEST_75814,0.39232576141796044
TEST_75815,0.44801081331600423
TEST_75816,0.2196107740035554
TEST_75817,0.4782124971554355
TEST_75818,0.4762130144256138
TEST_75819,0.0008616920644201819
TEST_75820,0.1909549716991953
TEST_75821,0.043062908089334474
TEST_75822,0.17203509234463105
TEST_75823,0.3135663145270722
TEST_75824,0.2951753963571216
TEST_75825,0.024897301570674015
TEST_75826,0.25367504663378515
TEST_75827,0.00043776910451349667
TEST_75828,0.3742288509643662
TEST_75829,0.25922757543672326
TEST_75830,0.3991889020748393
TEST_75831,0.5145424553460612
TEST_75832,0.000596796610255707
TEST_75833,0.3185584950208389
TEST_75834,0.28941091787724404
TEST_75835,0.12341618775424895
TEST_75836,0.0010233359573009046
TEST_75837,0.42505024341569153
TEST_75838,0.002215189732522212
TEST_75839,0.2736593119684401
TEST_75840,0.3938471682828284
TEST_75841,0.010888624373526896
TEST_75842,0.2691501914163422
TEST_75843,0.2996714373508163
TEST_75844,0.36103865658117035
TEST_75845,0.24945323294270774
TEST_75846,0.3860631696029961
TEST_75847,0.2871257855394828
TEST_75848,0.2965347325102986
TEST_75849,0.0013789849337254312
TEST_75850,0.0007181672533522363
TEST_75851,0.15786682919264192
TEST_75852,0.21583705620708726
TEST_75853,0.5304797190480182
TEST_75854,0.2745522698590695
TEST_75855,0.26689268646892
TEST_75856,0.24745166213766714
TEST_75857,0.19486219289147083
TEST_75858,0.40328075520634327
TEST_75859,0.3882123896610373
TEST_75860,0.5000118073961511
TEST_75861,0.0006740689681422188
TEST_75862,0.15776934308217036
TEST_75863,0.476291731706417
TEST_75864,0.0016015336678930343
TEST_75865,0.3731020999590585
TEST_75866,0.0010265807781654002
TEST_75867,0.5873597149450976
TEST_75868,0.21183865991452885
TEST_75869,0.09887609471877028
TEST_75870,0.43191121721163933
TEST_75871,0.40611893625236173
TEST_75872,0.20721291394459332
TEST_75873,0.30066875500158724
TEST_75874,0.36262992186663556
TEST_75875,0.000649299320732373
TEST_75876,0.32068036987845394
TEST_75877,0.10719781134718274
TEST_75878,0.1615449371857222
TEST_75879,0.006392041816241745
TEST_75880,0.5966536928913444
TEST_75881,0.030287160855132753
TEST_75882,0.3994198552035084
TEST_75883,0.023656612932960674
TEST_75884,0.3373290352405412
TEST_75885,0.38695986235010166
TEST_75886,0.3650399735086338
TEST_75887,0.33433114643259965
TEST_75888,0.4696056007335836
TEST_75889,0.30585605803320537
TEST_75890,0.1976059213910425
TEST_75891,0.22655691621685572
TEST_75892,0.2062730705942526
TEST_75893,0.19557109459884048
TEST_75894,0.4463624608546768
TEST_75895,0.19287598231432698
TEST_75896,0.13917301040706234
TEST_75897,0.05898792357297132
TEST_75898,0.3961343075099985
TEST_75899,0.00044676301939216905
TEST_75900,0.3539701063593108
TEST_75901,0.5168345292179862
TEST_75902,0.3653786725656947
TEST_75903,0.2982235925505176
TEST_75904,0.2865439856763683
TEST_75905,0.4519038357500211
TEST_75906,0.12198556534184067
TEST_75907,0.36136328792928674
TEST_75908,0.361318939009886
TEST_75909,0.38930380991875624
TEST_75910,0.4697765544048997
TEST_75911,0.48172641996511584
TEST_75912,0.16609488026194422
TEST_75913,0.3640971775693936
TEST_75914,0.304433954917694
TEST_75915,0.45349817504346407
TEST_75916,0.3150087891189136
TEST_75917,0.2595784962071414
TEST_75918,0.0973039038935366
TEST_75919,0.35668856496402784
TEST_75920,0.3117357280376401
TEST_75921,0.34711185260762145
TEST_75922,0.3918493120863999
TEST_75923,0.048833373027705046
TEST_75924,0.1547796501519408
TEST_75925,0.3998869914964554
TEST_75926,0.38047843594012604
TEST_75927,0.4168824336952435
TEST_75928,0.0009668242833523685
TEST_75929,0.30230825267648964
TEST_75930,0.19396286916416813
TEST_75931,0.49569605788816073
TEST_75932,0.33408947292671864
TEST_75933,0.35466691860785887
TEST_75934,0.2762520677451014
TEST_75935,0.24742595155612682
TEST_75936,0.4477831868622974
TEST_75937,0.33201379596552544
TEST_75938,0.0005666616033625902
TEST_75939,0.429494640750952
TEST_75940,0.43483554296951377
TEST_75941,0.47395490055977224
TEST_75942,0.1334968981635645
TEST_75943,0.34956764779614924
TEST_75944,0.0009230524094849496
TEST_75945,0.0005063652072469485
TEST_75946,0.0008409552259854167
TEST_75947,0.0006320300078948228
TEST_75948,0.45866067611227945
TEST_75949,0.4035443818381594
TEST_75950,0.23181422792315914
TEST_75951,0.472167104546199
TEST_75952,0.33930006561813114
TEST_75953,0.534591699048262
TEST_75954,0.2675344234528996
TEST_75955,0.0018388671050926738
TEST_75956,0.2514415891841743
TEST_75957,0.289079785926431
TEST_75958,0.0004306348849723854
TEST_75959,0.29059923691633754
TEST_75960,0.0011204771151592757
TEST_75961,0.3819340547150518
TEST_75962,0.5296067133571482
TEST_75963,0.26953507801493015
TEST_75964,0.5239605871123505
TEST_75965,0.2921030571556619
TEST_75966,0.4268188153697639
TEST_75967,0.21511210618346943
TEST_75968,0.33216517840492615
TEST_75969,0.2410600602883095
TEST_75970,0.3840849085914694
TEST_75971,0.0005097431208600825
TEST_75972,0.4972238568734308
TEST_75973,0.27878650315699044
TEST_75974,0.44787451146143853
TEST_75975,0.359050232770665
TEST_75976,0.502638057050585
TEST_75977,0.4949132859474383
TEST_75978,0.29906502030175197
TEST_75979,0.0008200131012473132
TEST_75980,0.15034157438886217
TEST_75981,0.20028124396075564
TEST_75982,0.37126878709210687
TEST_75983,0.5206357376668844
TEST_75984,0.15721372721643073
TEST_75985,0.20020861268408047
TEST_75986,0.32275797774494835
TEST_75987,0.0020795318504890554
TEST_75988,0.3100042189315032
TEST_75989,0.5117154589170911
TEST_75990,0.23216064203003287
TEST_75991,0.3976852091996006
TEST_75992,0.3093174033509534
TEST_75993,0.4916755070528834
TEST_75994,0.35493154058519083
TEST_75995,0.2769222403487173
TEST_75996,0.12544384159207017
TEST_75997,0.3993703380735089
