ID,probability
TEST_69033,0.15639512
TEST_69034,0.0016272593
TEST_69035,0.26059663
TEST_69036,0.1856063
TEST_69037,0.51986545
TEST_69038,0.35561186
TEST_69039,0.49072063
TEST_69040,0.30413085
TEST_69041,0.2746463
TEST_69042,0.38207567
TEST_69043,0.24040934
TEST_69044,0.35996738
TEST_69045,0.32317144
TEST_69046,0.2780694
TEST_69047,0.32924193
TEST_69048,0.125377
TEST_69049,0.4727762
TEST_69050,0.22899288
TEST_69051,0.3192536
TEST_69052,0.01125941
TEST_69053,0.20751373
TEST_69054,0.0007184565
TEST_69055,0.2690971
TEST_69056,0.02810925
TEST_69057,0.3130528
TEST_69058,0.5295654
TEST_69059,0.15716167
TEST_69060,0.103400774
TEST_69061,0.30151427
TEST_69062,0.23692596
TEST_69063,0.44748273
TEST_69064,0.14813997
TEST_69065,0.16443783
TEST_69066,0.6609831
TEST_69067,0.00069116923
TEST_69068,0.2516461
TEST_69069,0.2472957
TEST_69070,0.35626057
TEST_69071,0.25548404
TEST_69072,0.52546084
TEST_69073,0.4490355
TEST_69074,0.3509518
TEST_69075,0.2907312
TEST_69076,0.23511943
TEST_69077,0.0013788805
TEST_69078,0.0014452485
TEST_69079,0.2346276
TEST_69080,0.09095038
TEST_69081,0.13299857
TEST_69082,0.3069752
TEST_69083,0.12568662
TEST_69084,0.4061716
TEST_69085,0.5098478
TEST_69086,0.2985762
TEST_69087,0.30076957
TEST_69088,0.3220403
TEST_69089,0.3032359
TEST_69090,0.26139426
TEST_69091,0.5099473
TEST_69092,0.29495627
TEST_69093,0.5337102
TEST_69094,0.35484025
TEST_69095,0.32372868
TEST_69096,0.0007769824
TEST_69097,0.3507768
TEST_69098,0.25950503
TEST_69099,0.19233018
TEST_69100,0.2544838
TEST_69101,0.00061335467
TEST_69102,0.24417277
TEST_69103,0.54238206
TEST_69104,0.0026091249
TEST_69105,0.17378208
TEST_69106,0.49586514
TEST_69107,0.41651338
TEST_69108,0.44620067
TEST_69109,0.39316055
TEST_69110,0.2924305
TEST_69111,0.44965908
TEST_69112,0.4267285
TEST_69113,0.003042058
TEST_69114,0.11726884
TEST_69115,0.01407382
TEST_69116,0.0004984501
TEST_69117,0.00070611615
TEST_69118,0.40987483
TEST_69119,0.545956
TEST_69120,0.0005756705
TEST_69121,0.12451829
TEST_69122,0.17162271
TEST_69123,0.13843702
TEST_69124,0.36754206
TEST_69125,0.4351726
TEST_69126,0.1830476
TEST_69127,0.30032474
TEST_69128,0.2265968
TEST_69129,0.25325248
TEST_69130,0.21210472
TEST_69131,0.00085830333
TEST_69132,0.16951193
TEST_69133,0.5355497
TEST_69134,0.0009829515
TEST_69135,0.3635664
TEST_69136,0.14186786
TEST_69137,0.247071
TEST_69138,0.22423452
TEST_69139,0.20409487
TEST_69140,0.13984375
TEST_69141,0.16335535
TEST_69142,0.17951193
TEST_69143,0.33133578
TEST_69144,0.25398868
TEST_69145,0.26722872
TEST_69146,0.3660535
TEST_69147,0.17505287
TEST_69148,0.2961048
TEST_69149,0.42022708
TEST_69150,0.30549955
TEST_69151,0.5087719
TEST_69152,0.079871505
TEST_69153,0.35835892
TEST_69154,0.0012637676
TEST_69155,0.104180634
TEST_69156,0.4750882
TEST_69157,0.23930715
TEST_69158,0.37590528
TEST_69159,0.4961965
TEST_69160,0.36587533
TEST_69161,0.4019151
TEST_69162,0.37286744
TEST_69163,0.000477427
TEST_69164,0.16188245
TEST_69165,0.17017847
TEST_69166,0.082859665
TEST_69167,0.18033987
TEST_69168,0.46328136
TEST_69169,0.0009758552
TEST_69170,0.45131937
TEST_69171,0.30493113
TEST_69172,0.199873
TEST_69173,0.00043376748
TEST_69174,0.1657246
TEST_69175,0.3370058
TEST_69176,0.31437668
TEST_69177,0.0010136941
TEST_69178,0.0005220088
TEST_69179,0.3082163
TEST_69180,0.2555334
TEST_69181,0.4694762
TEST_69182,0.0009893648
TEST_69183,0.0011324044
TEST_69184,0.11042526
TEST_69185,0.34978977
TEST_69186,0.32714745
TEST_69187,0.49951684
TEST_69188,0.11572082
TEST_69189,0.42985517
TEST_69190,0.27392375
TEST_69191,0.5684088
TEST_69192,0.20359212
TEST_69193,0.31474882
TEST_69194,0.4796241
TEST_69195,0.6144944
TEST_69196,0.046943795
TEST_69197,0.0031268173
TEST_69198,0.24250083
TEST_69199,0.0007908266
TEST_69200,0.4749292
TEST_69201,0.21756172
TEST_69202,0.47110146
TEST_69203,0.50989354
TEST_69204,0.13311838
TEST_69205,0.22738546
TEST_69206,0.24418426
TEST_69207,0.320941
TEST_69208,0.47067758
TEST_69209,0.102317736
TEST_69210,0.33469772
TEST_69211,0.48417774
TEST_69212,0.18991512
TEST_69213,0.29479817
TEST_69214,0.0004454738
TEST_69215,0.0007642371
TEST_69216,0.55662656
TEST_69217,0.47517046
TEST_69218,0.49086213
TEST_69219,0.34884822
TEST_69220,0.18215738
TEST_69221,0.0010320737
TEST_69222,0.027710423
TEST_69223,0.02472776
TEST_69224,0.37732053
TEST_69225,0.31235784
TEST_69226,0.0070052743
TEST_69227,0.49195892
TEST_69228,0.17169785
TEST_69229,0.011538304
TEST_69230,0.5711053
TEST_69231,0.15919892
TEST_69232,0.30211598
TEST_69233,0.077210516
TEST_69234,0.5417164
TEST_69235,0.0352902
TEST_69236,0.38940963
TEST_69237,0.00111335
TEST_69238,0.00061749545
TEST_69239,0.3649518
TEST_69240,0.4328266
TEST_69241,0.27334177
TEST_69242,0.06709124
TEST_69243,0.50284535
TEST_69244,0.0011309071
TEST_69245,0.51056314
TEST_69246,0.2586589
TEST_69247,0.27422512
TEST_69248,0.42141545
TEST_69249,0.35284197
TEST_69250,0.25303417
TEST_69251,0.40324798
TEST_69252,0.5072967
TEST_69253,0.22161719
TEST_69254,0.342421
TEST_69255,0.3895254
TEST_69256,0.18217099
TEST_69257,0.42071593
TEST_69258,0.0010322423
TEST_69259,0.14224082
TEST_69260,0.49914268
TEST_69261,0.27643195
TEST_69262,0.3232382
TEST_69263,0.0016039702
TEST_69264,0.3816541
TEST_69265,0.0010322296
TEST_69266,0.22806762
TEST_69267,0.4228895
TEST_69268,0.18839487
TEST_69269,0.33402014
TEST_69270,0.0005461411
TEST_69271,0.18257879
TEST_69272,0.31524593
TEST_69273,0.063536875
TEST_69274,0.3799158
TEST_69275,0.32541987
TEST_69276,0.4660861
TEST_69277,0.5770793
TEST_69278,0.00072304066
TEST_69279,0.3347497
TEST_69280,0.3411908
TEST_69281,0.48377794
TEST_69282,0.38958663
TEST_69283,0.21565866
TEST_69284,0.42242986
TEST_69285,0.37357998
TEST_69286,0.2344832
TEST_69287,0.4521017
TEST_69288,0.49927306
TEST_69289,0.2375185
TEST_69290,0.0008543468
TEST_69291,0.2693597
TEST_69292,0.12796418
TEST_69293,0.08484347
TEST_69294,0.31163794
TEST_69295,0.40898612
TEST_69296,0.21976069
TEST_69297,0.26993072
TEST_69298,0.17422713
TEST_69299,0.3013332
TEST_69300,0.24986006
TEST_69301,0.0018321206
TEST_69302,0.314415
TEST_69303,0.31297836
TEST_69304,0.000676971
TEST_69305,0.0014361461
TEST_69306,0.18789224
TEST_69307,0.5080597
TEST_69308,0.00060221954
TEST_69309,0.5204543
TEST_69310,0.22690657
TEST_69311,0.26068857
TEST_69312,0.45742843
TEST_69313,0.002562986
TEST_69314,0.12594074
TEST_69315,0.28511354
TEST_69316,0.5558058
TEST_69317,0.17941163
TEST_69318,0.28062874
TEST_69319,0.4931035
TEST_69320,0.0029432506
TEST_69321,0.17908746
TEST_69322,0.3006524
TEST_69323,0.43772134
TEST_69324,0.3290364
TEST_69325,0.4648767
TEST_69326,0.00065718876
TEST_69327,0.14769927
TEST_69328,0.0026604696
TEST_69329,0.5331348
TEST_69330,0.0013913725
TEST_69331,0.5769408
TEST_69332,0.2227673
TEST_69333,0.47393897
TEST_69334,0.0006606489
TEST_69335,0.17686288
TEST_69336,0.12531246
TEST_69337,0.0009597373
TEST_69338,0.002109998
TEST_69339,0.41235423
TEST_69340,0.0006737386
TEST_69341,0.00082164066
TEST_69342,0.17035772
TEST_69343,0.002457161
TEST_69344,0.4719257
TEST_69345,0.17541358
TEST_69346,0.55455154
TEST_69347,0.57859755
TEST_69348,0.18446305
TEST_69349,0.110603556
TEST_69350,0.00077395444
TEST_69351,0.53914917
TEST_69352,0.40116748
TEST_69353,0.25460052
TEST_69354,0.2757925
TEST_69355,0.16578251
TEST_69356,0.24086806
TEST_69357,0.24541084
TEST_69358,0.488366
TEST_69359,0.5073217
TEST_69360,0.4326102
TEST_69361,0.21348205
TEST_69362,0.40917918
TEST_69363,0.19829604
TEST_69364,0.37750515
TEST_69365,0.27792177
TEST_69366,0.4362866
TEST_69367,0.159261
TEST_69368,0.39671513
TEST_69369,0.00058877486
TEST_69370,0.00061246526
TEST_69371,0.0009803884
TEST_69372,0.2814291
TEST_69373,0.00042335995
TEST_69374,0.17261304
TEST_69375,0.20845862
TEST_69376,0.44367877
TEST_69377,0.30796242
TEST_69378,0.26754075
TEST_69379,0.00087609724
TEST_69380,0.44380865
TEST_69381,0.43459535
TEST_69382,0.18089736
TEST_69383,0.53415745
TEST_69384,0.25761294
TEST_69385,0.3855436
TEST_69386,0.29354006
TEST_69387,0.3982598
TEST_69388,0.32055244
TEST_69389,0.5111167
TEST_69390,0.4449315
TEST_69391,0.03314658
TEST_69392,0.38947093
TEST_69393,0.5977903
TEST_69394,0.31746587
TEST_69395,0.16838926
TEST_69396,0.14546533
TEST_69397,0.00058841414
TEST_69398,0.47600815
TEST_69399,0.56915635
TEST_69400,0.16265112
TEST_69401,0.43367353
TEST_69402,0.14602023
TEST_69403,0.19278537
TEST_69404,0.0005411841
TEST_69405,0.5154336
TEST_69406,0.37142795
TEST_69407,0.41304204
TEST_69408,0.3418916
TEST_69409,0.10739242
TEST_69410,0.5782099
TEST_69411,0.099174745
TEST_69412,0.17619577
TEST_69413,0.42893615
TEST_69414,0.30395576
TEST_69415,0.0032769234
TEST_69416,0.350216
TEST_69417,0.36599487
TEST_69418,0.064289495
TEST_69419,0.0007202084
TEST_69420,0.47084603
TEST_69421,0.3403578
TEST_69422,0.39987043
TEST_69423,0.29086056
TEST_69424,0.3337223
TEST_69425,0.41353798
TEST_69426,0.32876843
TEST_69427,0.20588405
TEST_69428,0.0010189217
TEST_69429,0.15301748
TEST_69430,0.5256772
TEST_69431,0.41405118
TEST_69432,0.65858364
TEST_69433,0.23606743
TEST_69434,0.53121555
TEST_69435,0.14167155
TEST_69436,0.24860479
TEST_69437,0.12277231
TEST_69438,0.22500105
TEST_69439,0.0006181431
TEST_69440,0.0008864161
TEST_69441,0.24798235
TEST_69442,0.25823706
TEST_69443,0.18669671
TEST_69444,0.00040979887
TEST_69445,0.0012023464
TEST_69446,0.4637186
TEST_69447,0.39947486
TEST_69448,0.1481787
TEST_69449,0.28452107
TEST_69450,0.37571403
TEST_69451,0.38674852
TEST_69452,0.13741295
TEST_69453,0.55027276
TEST_69454,0.51057565
TEST_69455,0.2847216
TEST_69456,0.31190753
TEST_69457,0.18380477
TEST_69458,0.25750533
TEST_69459,0.33731073
TEST_69460,0.11177555
TEST_69461,0.22421548
TEST_69462,0.46996918
TEST_69463,0.085182525
TEST_69464,0.29363155
TEST_69465,0.26593068
TEST_69466,0.41675657
TEST_69467,0.2990811
TEST_69468,0.47130692
TEST_69469,0.58628833
TEST_69470,0.25248563
TEST_69471,0.45929685
TEST_69472,0.42229027
TEST_69473,0.44051012
TEST_69474,0.41555214
TEST_69475,0.083719246
TEST_69476,0.21492574
TEST_69477,0.44008833
TEST_69478,0.38422096
TEST_69479,0.00043371954
TEST_69480,0.5304437
TEST_69481,0.28813386
TEST_69482,0.0006581493
TEST_69483,0.001800741
TEST_69484,0.3297982
TEST_69485,0.22500028
TEST_69486,0.26040617
TEST_69487,0.27492118
TEST_69488,0.36711735
TEST_69489,0.0005241485
TEST_69490,0.17635016
TEST_69491,0.535189
TEST_69492,0.00043723662
TEST_69493,0.54302466
TEST_69494,0.5449136
TEST_69495,0.25443682
TEST_69496,0.352387
TEST_69497,0.25751328
TEST_69498,0.1208967
TEST_69499,0.25032663
TEST_69500,0.117536366
TEST_69501,0.0010101219
TEST_69502,0.10503875
TEST_69503,0.0004365164
TEST_69504,0.22238746
TEST_69505,0.09141095
TEST_69506,0.3470083
TEST_69507,0.11089794
TEST_69508,0.20158537
TEST_69509,0.001602539
TEST_69510,0.49263543
TEST_69511,0.0015409838
TEST_69512,0.27296
TEST_69513,0.28171933
TEST_69514,0.34460315
TEST_69515,0.2616384
TEST_69516,0.14456788
TEST_69517,0.37001836
TEST_69518,0.35141784
TEST_69519,0.44675463
TEST_69520,0.2626863
TEST_69521,0.00096618984
TEST_69522,0.2566685
TEST_69523,0.19884679
TEST_69524,0.3443634
TEST_69525,0.38684508
TEST_69526,0.4767095
TEST_69527,0.63297355
TEST_69528,0.25372276
TEST_69529,0.27755857
TEST_69530,0.5038879
TEST_69531,0.079634316
TEST_69532,0.27626488
TEST_69533,0.33710647
TEST_69534,0.46222952
TEST_69535,0.26354596
TEST_69536,0.14659783
TEST_69537,0.18064614
TEST_69538,0.42483884
TEST_69539,0.5007589
TEST_69540,0.0004075706
TEST_69541,0.5485199
TEST_69542,0.14267159
TEST_69543,0.0005932508
TEST_69544,0.28987387
TEST_69545,0.22754781
TEST_69546,0.3603248
TEST_69547,0.30682823
TEST_69548,0.00079835096
TEST_69549,0.13497685
TEST_69550,0.42206237
TEST_69551,0.5174517
TEST_69552,0.0019941516
TEST_69553,0.00086222193
TEST_69554,0.15777412
TEST_69555,0.077730134
TEST_69556,0.29239494
TEST_69557,0.2816726
TEST_69558,0.09167283
TEST_69559,0.67013586
TEST_69560,0.3740034
TEST_69561,0.19385552
TEST_69562,0.34775215
TEST_69563,0.3206598
TEST_69564,0.36659795
TEST_69565,0.29747942
TEST_69566,0.3049985
TEST_69567,0.21066272
TEST_69568,0.6014906
TEST_69569,0.12928285
TEST_69570,0.4648034
TEST_69571,0.4977346
TEST_69572,0.277341
TEST_69573,0.40304545
TEST_69574,0.21902245
TEST_69575,0.40438297
TEST_69576,0.5120373
TEST_69577,0.3356198
TEST_69578,0.26885396
TEST_69579,0.3257909
TEST_69580,0.048098147
TEST_69581,0.40157327
TEST_69582,0.41594347
TEST_69583,0.0020082423
TEST_69584,0.18961473
TEST_69585,0.14965585
TEST_69586,0.19518127
TEST_69587,0.32822242
TEST_69588,0.24960527
TEST_69589,0.2557363
TEST_69590,0.001065291
TEST_69591,0.16321613
TEST_69592,0.13048038
TEST_69593,0.050847877
TEST_69594,0.4978648
TEST_69595,0.44463375
TEST_69596,0.1123309
TEST_69597,0.45217425
TEST_69598,0.37571815
TEST_69599,0.4022549
TEST_69600,0.5332787
TEST_69601,0.058654934
TEST_69602,0.6095241
TEST_69603,0.14045112
TEST_69604,0.49928576
TEST_69605,0.20261078
TEST_69606,0.4096304
TEST_69607,0.33899426
TEST_69608,0.4525903
TEST_69609,0.52414364
TEST_69610,0.1842837
TEST_69611,0.0006468873
TEST_69612,0.26993868
TEST_69613,0.25938824
TEST_69614,0.00022488566
TEST_69615,0.28888133
TEST_69616,0.4225917
TEST_69617,0.0007353198
TEST_69618,0.0005148307
TEST_69619,0.29925722
TEST_69620,0.47782588
TEST_69621,0.47283444
TEST_69622,0.4749478
TEST_69623,0.43596724
TEST_69624,0.1679664
TEST_69625,0.45411626
TEST_69626,0.23554824
TEST_69627,0.26082143
TEST_69628,0.42203775
TEST_69629,0.00094341655
TEST_69630,0.43725783
TEST_69631,0.015186631
TEST_69632,0.4784419
TEST_69633,0.35108995
TEST_69634,0.13536821
TEST_69635,0.18286988
TEST_69636,0.14085825
TEST_69637,0.4080685
TEST_69638,0.3556612
TEST_69639,0.2859091
TEST_69640,0.2503255
TEST_69641,0.33810133
TEST_69642,0.39246425
TEST_69643,0.44072008
TEST_69644,0.253447
TEST_69645,0.0006826021
TEST_69646,0.000630081
TEST_69647,0.00070434524
TEST_69648,0.5872033
TEST_69649,0.29728153
TEST_69650,0.30221587
TEST_69651,0.27827945
TEST_69652,0.20274948
TEST_69653,0.5357619
TEST_69654,0.16688198
TEST_69655,0.45551902
TEST_69656,0.43596044
TEST_69657,0.00097649964
TEST_69658,0.4920919
TEST_69659,0.0007655644
TEST_69660,0.44955105
TEST_69661,0.00086530956
TEST_69662,0.22376119
TEST_69663,0.5543716
TEST_69664,0.30395308
TEST_69665,0.5493533
TEST_69666,0.14980301
TEST_69667,0.4186837
TEST_69668,0.47596723
TEST_69669,0.0008895289
TEST_69670,0.0025171223
TEST_69671,0.5230666
TEST_69672,0.44473565
TEST_69673,0.3563485
TEST_69674,0.32680953
TEST_69675,0.21292631
TEST_69676,0.48707226
TEST_69677,0.19419661
TEST_69678,0.4991443
TEST_69679,0.057843916
TEST_69680,0.1833328
TEST_69681,0.13621219
TEST_69682,0.19515495
TEST_69683,0.27068752
TEST_69684,0.21673597
TEST_69685,0.4514378
TEST_69686,0.35803923
TEST_69687,0.41704282
TEST_69688,0.32327113
TEST_69689,0.1961789
TEST_69690,0.44076648
TEST_69691,0.43200862
TEST_69692,0.2852996
TEST_69693,0.24320984
TEST_69694,0.34135807
TEST_69695,0.5005615
TEST_69696,0.19468841
TEST_69697,0.17776729
TEST_69698,0.44602215
TEST_69699,0.09292113
TEST_69700,0.5433093
TEST_69701,0.2947687
TEST_69702,0.23360708
TEST_69703,0.35829815
TEST_69704,0.41599232
TEST_69705,0.0005466523
TEST_69706,0.30236062
TEST_69707,0.35929617
TEST_69708,0.001977762
TEST_69709,0.16847816
TEST_69710,0.2717833
TEST_69711,0.15230666
TEST_69712,0.06522585
TEST_69713,0.38927773
TEST_69714,0.6676096
TEST_69715,0.11337217
TEST_69716,0.1404448
TEST_69717,0.00044362232
TEST_69718,0.001806466
TEST_69719,0.456043
TEST_69720,0.5922858
TEST_69721,0.31281358
TEST_69722,0.31830767
TEST_69723,0.18481767
TEST_69724,0.22572272
TEST_69725,0.24194571
TEST_69726,0.013543694
TEST_69727,0.31699714
TEST_69728,0.0016930648
TEST_69729,0.277639
TEST_69730,0.04085403
TEST_69731,0.0018355552
TEST_69732,0.0006169819
TEST_69733,0.0011615261
TEST_69734,0.3576849
TEST_69735,0.23746806
TEST_69736,0.0008133864
TEST_69737,0.28116062
TEST_69738,0.37421066
TEST_69739,0.29532087
TEST_69740,0.29889366
TEST_69741,0.28610379
TEST_69742,0.085022315
TEST_69743,0.3066945
TEST_69744,0.33607984
TEST_69745,0.31767192
TEST_69746,0.2232945
TEST_69747,0.32608032
TEST_69748,0.0006989537
TEST_69749,0.14553364
TEST_69750,0.25428092
TEST_69751,0.4462395
TEST_69752,0.12603387
TEST_69753,0.21116579
TEST_69754,0.44076815
TEST_69755,0.0007041593
TEST_69756,0.0012164043
TEST_69757,0.2413038
TEST_69758,0.26582065
TEST_69759,0.0006259988
TEST_69760,0.61389226
TEST_69761,0.06999194
TEST_69762,0.21043788
TEST_69763,0.0031796878
TEST_69764,0.18531935
TEST_69765,0.00025145206
TEST_69766,0.0009101016
TEST_69767,0.22031508
TEST_69768,0.24352974
TEST_69769,0.31311014
TEST_69770,0.00067799527
TEST_69771,0.4354719
TEST_69772,0.25899518
TEST_69773,0.10231767
TEST_69774,0.22837937
TEST_69775,0.2441893
TEST_69776,0.37697813
TEST_69777,0.30515847
TEST_69778,0.48685035
TEST_69779,0.16794929
TEST_69780,0.3560415
TEST_69781,0.39618477
TEST_69782,0.3012819
TEST_69783,0.007465345
TEST_69784,0.1808763
TEST_69785,0.61407596
TEST_69786,0.5851323
TEST_69787,0.22265154
TEST_69788,0.29385895
TEST_69789,0.113509275
TEST_69790,0.28807557
TEST_69791,0.0005407342
TEST_69792,0.00047121904
TEST_69793,0.3680579
TEST_69794,0.18072881
TEST_69795,0.32648998
TEST_69796,0.1889422
TEST_69797,0.0013170005
TEST_69798,0.43365094
TEST_69799,0.47479782
TEST_69800,0.1395819
TEST_69801,0.0010264756
TEST_69802,0.17871264
TEST_69803,0.38229704
TEST_69804,0.001062816
TEST_69805,0.45820367
TEST_69806,0.35505635
TEST_69807,0.31749105
TEST_69808,0.6068026
TEST_69809,0.00031784677
TEST_69810,0.45770746
TEST_69811,0.29763508
TEST_69812,0.5157458
TEST_69813,0.4326253
TEST_69814,0.003543847
TEST_69815,0.43362862
TEST_69816,0.34516892
TEST_69817,0.16230273
TEST_69818,0.23408264
TEST_69819,0.107762076
TEST_69820,0.0011661047
TEST_69821,0.0010256143
TEST_69822,0.34148923
TEST_69823,0.29245582
TEST_69824,0.0013687394
TEST_69825,0.44968784
TEST_69826,0.1894075
TEST_69827,0.0013194374
TEST_69828,0.17705174
TEST_69829,0.1679417
TEST_69830,0.31801784
TEST_69831,0.38626972
TEST_69832,0.16247714
TEST_69833,0.4514517
TEST_69834,0.2615855
TEST_69835,0.44453168
TEST_69836,0.4348786
TEST_69837,0.4848958
TEST_69838,0.36291304
TEST_69839,0.48784545
TEST_69840,0.33251876
TEST_69841,0.34096372
TEST_69842,0.07357808
TEST_69843,0.2517513
TEST_69844,0.4137794
TEST_69845,0.13852057
TEST_69846,0.19504997
TEST_69847,0.0018674255
TEST_69848,0.18846747
TEST_69849,0.594589
TEST_69850,0.45303738
TEST_69851,0.1887686
TEST_69852,0.30944118
TEST_69853,0.517139
TEST_69854,0.2818317
TEST_69855,0.20614126
TEST_69856,0.44790393
TEST_69857,0.33170062
TEST_69858,0.30948696
TEST_69859,0.27513614
TEST_69860,0.09569765
TEST_69861,0.33555585
TEST_69862,0.18120554
TEST_69863,0.3483391
TEST_69864,0.37398875
TEST_69865,0.3916446
TEST_69866,0.24036826
TEST_69867,0.43475994
TEST_69868,0.20060754
TEST_69869,0.18383366
TEST_69870,0.5315229
TEST_69871,0.104813434
TEST_69872,0.23936495
TEST_69873,0.29030946
TEST_69874,0.2591226
TEST_69875,0.075942576
TEST_69876,0.496903
TEST_69877,0.011539212
TEST_69878,0.075887404
TEST_69879,0.42134348
TEST_69880,0.26225653
TEST_69881,0.29523006
TEST_69882,0.34863022
TEST_69883,0.0009618775
TEST_69884,0.4980275
TEST_69885,0.30893862
TEST_69886,0.0010706445
TEST_69887,0.19671273
TEST_69888,0.000548911
TEST_69889,0.0017133721
TEST_69890,0.4048382
TEST_69891,0.16079299
TEST_69892,0.3709433
TEST_69893,0.21351779
TEST_69894,0.1723078
TEST_69895,0.12259799
TEST_69896,0.22438346
TEST_69897,0.013227764
TEST_69898,0.034126617
TEST_69899,0.00021409157
TEST_69900,0.30795705
TEST_69901,0.0006171183
TEST_69902,0.19857869
TEST_69903,0.060617343
TEST_69904,0.32352847
TEST_69905,0.09970678
TEST_69906,0.34154245
TEST_69907,0.0033724715
TEST_69908,0.54484993
TEST_69909,0.3886215
TEST_69910,0.2552133
TEST_69911,0.0011824302
TEST_69912,0.55645484
TEST_69913,0.49417105
