ID,probability
TEST_79322,0.0007064611
TEST_79323,0.33620626
TEST_79324,0.22085604
TEST_79325,0.53787774
TEST_79326,0.032248523
TEST_79327,0.37249738
TEST_79328,0.5207502
TEST_79329,0.52571845
TEST_79330,0.40417847
TEST_79331,0.29721075
TEST_79332,0.19369097
TEST_79333,0.08583583
TEST_79334,0.19802277
TEST_79335,0.24933468
TEST_79336,0.00049877475
TEST_79337,0.2773864
TEST_79338,0.0008148239
TEST_79339,0.12763101
TEST_79340,0.36183634
TEST_79341,0.2729701
TEST_79342,0.2894255
TEST_79343,0.182238
TEST_79344,0.18296799
TEST_79345,0.19896422
TEST_79346,0.35545605
TEST_79347,0.33159497
TEST_79348,0.34962916
TEST_79349,0.32855025
TEST_79350,0.4182892
TEST_79351,0.41507724
TEST_79352,0.32922286
TEST_79353,0.33090708
TEST_79354,0.3041355
TEST_79355,0.23385091
TEST_79356,0.37289393
TEST_79357,0.36247018
TEST_79358,0.06067933
TEST_79359,0.04602401
TEST_79360,0.35285833
TEST_79361,0.23426981
TEST_79362,0.28377333
TEST_79363,0.1772199
TEST_79364,0.23023944
TEST_79365,0.6108143
TEST_79366,0.17449392
TEST_79367,0.4181534
TEST_79368,0.2600297
TEST_79369,0.22277272
TEST_79370,0.0029849128
TEST_79371,0.5030399
TEST_79372,0.21023433
TEST_79373,0.4147967
TEST_79374,0.20598562
TEST_79375,0.1323423
TEST_79376,0.31868303
TEST_79377,0.38371196
TEST_79378,0.21333142
TEST_79379,0.34234214
TEST_79380,0.27777115
TEST_79381,0.27181125
TEST_79382,0.14752524
TEST_79383,0.21916728
TEST_79384,0.34059852
TEST_79385,0.36106744
TEST_79386,0.30646643
TEST_79387,0.5499445
TEST_79388,0.33214563
TEST_79389,0.33944753
TEST_79390,0.1728597
TEST_79391,0.00019115955
TEST_79392,0.12668656
TEST_79393,0.4812824
TEST_79394,0.17311622
TEST_79395,0.32090074
TEST_79396,0.19699512
TEST_79397,0.22069477
TEST_79398,0.104382314
TEST_79399,0.24563701
TEST_79400,0.20343561
TEST_79401,0.0009117511
TEST_79402,0.21572997
TEST_79403,0.39434078
TEST_79404,0.13772056
TEST_79405,0.26572168
TEST_79406,0.4748835
TEST_79407,0.0009545357
TEST_79408,0.25285757
TEST_79409,0.20267041
TEST_79410,0.26501477
TEST_79411,0.4153007
TEST_79412,0.0019602214
TEST_79413,0.00040305828
TEST_79414,0.0004709299
TEST_79415,0.12598328
TEST_79416,0.123609535
TEST_79417,0.13885508
TEST_79418,0.21215352
TEST_79419,0.0587157
TEST_79420,0.4262397
TEST_79421,0.0006454453
TEST_79422,0.18610458
TEST_79423,0.00065126293
TEST_79424,0.0283319
TEST_79425,0.41046992
TEST_79426,0.4188104
TEST_79427,0.33215973
TEST_79428,0.33451417
TEST_79429,0.5264232
TEST_79430,0.27482203
TEST_79431,0.43272105
TEST_79432,0.46965897
TEST_79433,0.0021417467
TEST_79434,0.25799668
TEST_79435,0.0049533253
TEST_79436,0.49600005
TEST_79437,0.15103622
TEST_79438,0.27125904
TEST_79439,0.21883963
TEST_79440,0.5072954
TEST_79441,0.4102886
TEST_79442,0.000529
TEST_79443,0.19080639
TEST_79444,0.0011338638
TEST_79445,0.7220108
TEST_79446,0.3165411
TEST_79447,0.27423576
TEST_79448,0.001526808
TEST_79449,0.49981874
TEST_79450,0.29216263
TEST_79451,0.5198872
TEST_79452,0.40407118
TEST_79453,0.4365288
TEST_79454,0.00018121029
TEST_79455,0.0621018
TEST_79456,0.18126442
TEST_79457,0.17845652
TEST_79458,0.47393608
TEST_79459,0.13402991
TEST_79460,0.0011336657
TEST_79461,0.25749174
TEST_79462,0.4049043
TEST_79463,0.49196583
TEST_79464,0.09129138
TEST_79465,0.1878261
TEST_79466,0.09096676
TEST_79467,0.51099
TEST_79468,0.21929951
TEST_79469,0.2900192
TEST_79470,0.2667399
TEST_79471,0.2221054
TEST_79472,0.2786002
TEST_79473,0.14707766
TEST_79474,0.17258622
TEST_79475,0.6169636
TEST_79476,0.048178997
TEST_79477,0.35875115
TEST_79478,0.0006977627
TEST_79479,0.400174
TEST_79480,0.28177777
TEST_79481,0.3069104
TEST_79482,0.0010917037
TEST_79483,0.10460168
TEST_79484,0.5210059
TEST_79485,0.23559664
TEST_79486,0.000546119
TEST_79487,0.00033756017
TEST_79488,0.10955613
TEST_79489,0.15235128
TEST_79490,0.07574908
TEST_79491,0.22094616
TEST_79492,0.14587535
TEST_79493,0.13472089
TEST_79494,0.590916
TEST_79495,0.5868375
TEST_79496,0.14659725
TEST_79497,0.38831034
TEST_79498,0.1710422
TEST_79499,0.19006847
TEST_79500,0.0009820795
TEST_79501,0.1774877
TEST_79502,0.43884987
TEST_79503,0.22390746
TEST_79504,0.00060091855
TEST_79505,0.026930653
TEST_79506,0.0004669342
TEST_79507,0.18345423
TEST_79508,0.0034626317
TEST_79509,0.19403772
TEST_79510,0.06246257
TEST_79511,0.05595822
TEST_79512,0.6044817
TEST_79513,0.28580904
TEST_79514,0.15262753
TEST_79515,0.00040578438
TEST_79516,0.28479177
TEST_79517,0.18644366
TEST_79518,0.20496982
TEST_79519,0.27431235
TEST_79520,0.19575106
TEST_79521,0.39528736
TEST_79522,0.47608817
TEST_79523,0.2637292
TEST_79524,0.27165714
TEST_79525,0.34484246
TEST_79526,0.35428724
TEST_79527,0.30768195
TEST_79528,0.4274176
TEST_79529,0.16333543
TEST_79530,0.2649395
TEST_79531,0.0012602889
TEST_79532,0.2606596
TEST_79533,0.13983402
TEST_79534,0.54837716
TEST_79535,0.2583387
TEST_79536,0.5092845
TEST_79537,0.47333178
TEST_79538,0.00089602836
TEST_79539,0.41141334
TEST_79540,0.17481315
TEST_79541,0.51781404
TEST_79542,0.33497676
TEST_79543,0.09735559
TEST_79544,0.0513146
TEST_79545,0.4301357
TEST_79546,0.06534719
TEST_79547,0.44406167
TEST_79548,0.5725125
TEST_79549,0.23490019
TEST_79550,0.29836035
TEST_79551,0.05532913
TEST_79552,0.00059801043
TEST_79553,0.00029277796
TEST_79554,0.18558225
TEST_79555,0.22487229
TEST_79556,0.0011218468
TEST_79557,0.14298406
TEST_79558,0.24046604
TEST_79559,0.0013162612
TEST_79560,0.30062166
TEST_79561,0.28960168
TEST_79562,0.41559756
TEST_79563,0.1859626
TEST_79564,0.47139394
TEST_79565,0.69925123
TEST_79566,0.54007226
TEST_79567,0.31458464
TEST_79568,0.47728616
TEST_79569,0.3248013
TEST_79570,0.39055416
TEST_79571,0.0017439025
TEST_79572,0.4737233
TEST_79573,0.22215721
TEST_79574,0.13498725
TEST_79575,0.56260175
TEST_79576,0.507584
TEST_79577,0.17778
TEST_79578,0.17875932
TEST_79579,0.3204146
TEST_79580,0.47822338
TEST_79581,0.0004919157
TEST_79582,0.2948241
TEST_79583,0.21940464
TEST_79584,0.50550246
TEST_79585,0.057326343
TEST_79586,0.19492039
TEST_79587,0.21396665
TEST_79588,0.43453276
TEST_79589,0.0005243264
TEST_79590,0.0014485512
TEST_79591,0.12992372
TEST_79592,0.0016324897
TEST_79593,0.13988174
TEST_79594,0.14910477
TEST_79595,0.34278148
TEST_79596,0.23842983
TEST_79597,0.18676108
TEST_79598,0.0002674354
TEST_79599,0.3562951
TEST_79600,0.22181623
TEST_79601,0.19766821
TEST_79602,0.002531181
TEST_79603,0.02233391
TEST_79604,0.19343455
TEST_79605,0.21563378
TEST_79606,0.2163509
TEST_79607,0.17998716
TEST_79608,0.4192417
TEST_79609,0.38934427
TEST_79610,0.19673629
TEST_79611,0.22651109
TEST_79612,0.026434954
TEST_79613,0.47622332
TEST_79614,0.21305431
TEST_79615,0.19044267
TEST_79616,0.14038481
TEST_79617,0.07949947
TEST_79618,0.2612268
TEST_79619,0.35640222
TEST_79620,0.418112
TEST_79621,0.16648772
TEST_79622,0.056330413
TEST_79623,0.1105929
TEST_79624,0.49555358
TEST_79625,0.37162864
TEST_79626,0.23324136
TEST_79627,0.24759822
TEST_79628,0.36964002
TEST_79629,0.4107796
TEST_79630,0.05598673
TEST_79631,0.3817815
TEST_79632,0.07406035
TEST_79633,0.36894584
TEST_79634,0.2584909
TEST_79635,0.21956088
TEST_79636,0.10116551
TEST_79637,0.06869265
TEST_79638,0.25853574
TEST_79639,0.22513936
TEST_79640,0.46830234
TEST_79641,0.39078274
TEST_79642,0.26238573
TEST_79643,0.22268383
TEST_79644,0.582471
TEST_79645,0.38684043
TEST_79646,0.25648788
TEST_79647,0.5556505
TEST_79648,0.17425019
TEST_79649,0.17930637
TEST_79650,0.22617148
TEST_79651,0.17813514
TEST_79652,0.22887656
TEST_79653,0.00052654534
TEST_79654,0.16730347
TEST_79655,0.23189078
TEST_79656,0.43124488
TEST_79657,0.43107432
TEST_79658,0.33265692
TEST_79659,0.4721734
TEST_79660,0.21724483
TEST_79661,0.351557
TEST_79662,0.0011384218
TEST_79663,0.19909748
TEST_79664,0.00048053675
TEST_79665,0.19339848
TEST_79666,0.1780855
TEST_79667,0.27006522
TEST_79668,0.20963436
TEST_79669,0.4018967
TEST_79670,0.21854635
TEST_79671,0.36476618
TEST_79672,0.22628433
TEST_79673,0.23655832
TEST_79674,0.029535668
TEST_79675,0.14671473
TEST_79676,0.10228498
TEST_79677,0.4146662
TEST_79678,0.18018721
TEST_79679,0.122066766
TEST_79680,0.25192052
TEST_79681,0.11489792
TEST_79682,0.1643791
TEST_79683,0.5233195
TEST_79684,0.33720696
TEST_79685,0.19809139
TEST_79686,0.29278865
TEST_79687,0.00087578845
TEST_79688,0.46359834
TEST_79689,0.34013677
TEST_79690,0.00081656576
TEST_79691,0.5439205
TEST_79692,0.26642552
TEST_79693,0.08886628
TEST_79694,0.17613092
TEST_79695,0.284462
TEST_79696,0.0010361089
TEST_79697,0.0010678184
TEST_79698,0.36614192
TEST_79699,0.00053487124
TEST_79700,0.19850224
TEST_79701,0.3961173
TEST_79702,0.17328666
TEST_79703,0.31661525
TEST_79704,0.11703346
TEST_79705,0.13631256
TEST_79706,0.46380493
TEST_79707,0.39354098
TEST_79708,0.49318978
TEST_79709,0.3350689
TEST_79710,0.6337658
TEST_79711,0.19471753
TEST_79712,0.3834347
TEST_79713,0.21685457
TEST_79714,0.1316432
TEST_79715,0.1361321
TEST_79716,0.18164377
TEST_79717,0.2163878
TEST_79718,0.13301487
TEST_79719,0.22439511
TEST_79720,0.07080816
TEST_79721,0.37343255
TEST_79722,0.24472046
TEST_79723,0.43133688
TEST_79724,0.00042907466
TEST_79725,0.00045461528
TEST_79726,0.16607831
TEST_79727,0.106050596
TEST_79728,0.18910348
TEST_79729,0.24729443
TEST_79730,0.4211052
TEST_79731,0.11890938
TEST_79732,0.16855349
TEST_79733,0.08601519
TEST_79734,0.41684347
TEST_79735,0.33560967
TEST_79736,0.3757937
TEST_79737,0.22876811
TEST_79738,0.00041034067
TEST_79739,0.0009382564
TEST_79740,0.052079804
TEST_79741,0.13498238
TEST_79742,0.525098
TEST_79743,0.06812425
TEST_79744,0.0010187683
TEST_79745,0.001003643
TEST_79746,0.23768173
TEST_79747,0.14872967
TEST_79748,0.2173633
TEST_79749,0.28221938
TEST_79750,0.06528752
TEST_79751,0.3749957
TEST_79752,0.053103156
TEST_79753,0.19525127
TEST_79754,0.17319715
TEST_79755,0.0006895432
TEST_79756,0.23899734
TEST_79757,0.46156502
TEST_79758,0.100992076
TEST_79759,0.39687222
TEST_79760,0.16764273
TEST_79761,0.40919846
TEST_79762,0.56620014
TEST_79763,0.514736
TEST_79764,0.0008768009
TEST_79765,0.2193369
TEST_79766,0.37369817
TEST_79767,0.12594353
TEST_79768,0.12316051
TEST_79769,0.2448253
TEST_79770,0.22491036
TEST_79771,0.04432683
TEST_79772,0.52862185
TEST_79773,0.0010734454
TEST_79774,0.4283593
TEST_79775,0.2717811
TEST_79776,0.12055926
TEST_79777,0.107660666
TEST_79778,0.15720826
TEST_79779,0.07300361
TEST_79780,0.21700197
TEST_79781,0.0008932337
TEST_79782,0.2805205
TEST_79783,0.38054192
TEST_79784,0.24474342
TEST_79785,0.40829203
TEST_79786,0.0024003398
TEST_79787,0.0023399566
TEST_79788,0.33941326
TEST_79789,0.17161909
TEST_79790,0.5668279
TEST_79791,0.27063817
TEST_79792,0.3964372
TEST_79793,0.39239818
TEST_79794,0.4935452
TEST_79795,0.22884679
TEST_79796,0.00052227185
TEST_79797,0.12884952
TEST_79798,0.28393528
TEST_79799,0.23242907
TEST_79800,0.23331667
TEST_79801,0.3742041
TEST_79802,0.00078837597
TEST_79803,0.22975387
TEST_79804,0.21898282
TEST_79805,0.04036678
TEST_79806,0.15961014
TEST_79807,0.22781663
TEST_79808,0.0020953803
TEST_79809,0.16409762
TEST_79810,0.0006162188
TEST_79811,0.40467286
TEST_79812,0.48511407
TEST_79813,0.27739415
TEST_79814,0.39904615
TEST_79815,0.21477126
TEST_79816,0.00073028164
TEST_79817,0.028622096
TEST_79818,0.4639214
TEST_79819,0.49903545
TEST_79820,0.44720334
TEST_79821,0.10485419
TEST_79822,0.22632569
TEST_79823,0.13802251
TEST_79824,0.0006994921
TEST_79825,0.0012003382
TEST_79826,0.25704554
TEST_79827,0.29292992
TEST_79828,0.2034277
TEST_79829,0.32446036
TEST_79830,0.31378484
TEST_79831,0.29718232
TEST_79832,0.07905842
TEST_79833,0.28805116
TEST_79834,0.20876291
TEST_79835,0.001856983
TEST_79836,0.00037472005
TEST_79837,0.110696904
TEST_79838,0.56490546
TEST_79839,0.3266769
TEST_79840,0.2376127
TEST_79841,0.17415938
TEST_79842,0.24241354
TEST_79843,0.16870317
TEST_79844,0.27118334
TEST_79845,0.0009877025
TEST_79846,0.2844358
TEST_79847,0.516764
TEST_79848,0.13250326
TEST_79849,0.00097448844
TEST_79850,0.44886643
TEST_79851,0.4777007
TEST_79852,0.3204915
TEST_79853,0.113038756
TEST_79854,0.16199584
TEST_79855,0.2592447
TEST_79856,0.2716652
TEST_79857,0.39609566
TEST_79858,0.24761909
TEST_79859,0.3744027
TEST_79860,0.28348577
TEST_79861,0.35144752
TEST_79862,0.2899255
TEST_79863,0.31913137
TEST_79864,0.00020656541
TEST_79865,0.17960681
TEST_79866,0.32067034
TEST_79867,0.13807383
TEST_79868,0.49309644
TEST_79869,0.101633236
TEST_79870,0.16417314
TEST_79871,0.2559298
TEST_79872,0.36317167
TEST_79873,0.620403
TEST_79874,0.24199657
TEST_79875,0.29771796
TEST_79876,0.48196352
TEST_79877,0.27365148
TEST_79878,0.027094236
TEST_79879,0.44873485
TEST_79880,0.3739932
TEST_79881,0.09614829
TEST_79882,0.0003963203
TEST_79883,0.42756256
TEST_79884,0.58718413
TEST_79885,0.0019528796
TEST_79886,0.4406373
TEST_79887,0.00018958145
TEST_79888,0.20796213
TEST_79889,0.0010012882
TEST_79890,0.13190736
TEST_79891,0.4002098
TEST_79892,0.0022628994
TEST_79893,0.50345933
TEST_79894,0.42975757
TEST_79895,0.13856195
TEST_79896,0.43600708
TEST_79897,0.0016606933
TEST_79898,0.33491826
TEST_79899,0.56723374
TEST_79900,0.36989334
TEST_79901,0.27833453
TEST_79902,0.24899365
TEST_79903,0.0015961751
TEST_79904,0.22559747
TEST_79905,0.57088506
TEST_79906,0.08224963
TEST_79907,0.18219088
TEST_79908,0.60565025
TEST_79909,0.43468544
TEST_79910,0.4615118
TEST_79911,0.23459092
TEST_79912,0.17774348
TEST_79913,0.35217795
TEST_79914,0.14278008
TEST_79915,0.31040132
TEST_79916,0.22906631
TEST_79917,0.0010614152
TEST_79918,0.20810336
TEST_79919,0.49608988
TEST_79920,0.27314478
TEST_79921,0.39681765
TEST_79922,0.16973853
TEST_79923,0.3748772
TEST_79924,0.25030953
TEST_79925,0.27381274
TEST_79926,0.0014758334
TEST_79927,0.2677319
TEST_79928,0.0006123678
TEST_79929,0.28086495
TEST_79930,0.119811736
TEST_79931,0.10724078
TEST_79932,0.22180001
TEST_79933,0.1778121
TEST_79934,0.18795083
TEST_79935,0.4648816
TEST_79936,0.4266394
TEST_79937,0.17899777
TEST_79938,0.1349971
TEST_79939,0.24421626
TEST_79940,0.36631724
TEST_79941,0.15200673
TEST_79942,0.25262645
TEST_79943,0.3299932
TEST_79944,0.15246156
TEST_79945,0.24226786
TEST_79946,0.35799557
TEST_79947,0.24215932
TEST_79948,0.08094616
TEST_79949,0.31495306
TEST_79950,0.19835374
TEST_79951,0.0014595371
TEST_79952,0.30671126
TEST_79953,0.0015779315
TEST_79954,0.29314137
TEST_79955,0.4017835
TEST_79956,0.18452436
TEST_79957,0.21379812
TEST_79958,0.4720909
TEST_79959,0.35196948
TEST_79960,0.3875463
TEST_79961,0.098064035
TEST_79962,0.28262675
TEST_79963,0.22320811
TEST_79964,0.5405471
TEST_79965,0.35794955
TEST_79966,0.10735248
TEST_79967,0.00068978866
TEST_79968,0.043339655
TEST_79969,0.3431334
TEST_79970,0.33180156
TEST_79971,0.43472454
TEST_79972,0.5036872
TEST_79973,0.05143488
TEST_79974,0.17129956
TEST_79975,0.012831749
TEST_79976,0.05766548
TEST_79977,0.055815995
TEST_79978,0.25051957
TEST_79979,0.47779486
TEST_79980,0.002980915
TEST_79981,0.40183732
TEST_79982,0.0010058307
TEST_79983,0.3774809
TEST_79984,0.0009018948
TEST_79985,0.17415494
TEST_79986,0.16507038
TEST_79987,0.2493016
TEST_79988,0.00048758654
TEST_79989,0.18772991
TEST_79990,0.38919002
TEST_79991,0.25770107
TEST_79992,0.37623483
TEST_79993,0.076075375
TEST_79994,0.33266878
TEST_79995,0.5359876
TEST_79996,0.40778163
TEST_79997,0.52335453
TEST_79998,0.42462552
TEST_79999,0.16951615
TEST_80000,0.5250978
TEST_80001,0.2340758
TEST_80002,0.1865092
TEST_80003,0.011874423
TEST_80004,0.17260823
TEST_80005,0.38745376
TEST_80006,0.24915907
TEST_80007,0.49353504
TEST_80008,0.16188765
TEST_80009,0.31545585
TEST_80010,0.5189083
TEST_80011,0.41654342
TEST_80012,0.17103352
TEST_80013,0.46577522
TEST_80014,0.1546435
TEST_80015,0.116489
TEST_80016,0.31497487
TEST_80017,0.36811754
TEST_80018,0.04849784
TEST_80019,0.1714523
TEST_80020,0.3038695
TEST_80021,0.21186885
TEST_80022,0.27784672
TEST_80023,0.3599003
TEST_80024,0.0005980366
TEST_80025,0.12620945
TEST_80026,0.36500233
TEST_80027,0.15321147
TEST_80028,0.32426167
TEST_80029,0.21728966
TEST_80030,0.42998865
TEST_80031,0.3438574
TEST_80032,0.34458333
TEST_80033,0.11299488
TEST_80034,0.000614262
TEST_80035,0.13532312
TEST_80036,0.028543089
TEST_80037,0.00044411613
TEST_80038,0.0016482468
TEST_80039,0.23392557
TEST_80040,0.0009982331
TEST_80041,0.0010617898
TEST_80042,0.13638203
TEST_80043,0.19882664
TEST_80044,0.033589367
TEST_80045,0.28555527
TEST_80046,0.4882923
TEST_80047,0.4575367
TEST_80048,0.17665496
TEST_80049,0.00085386256
TEST_80050,0.38333812
TEST_80051,0.08422458
TEST_80052,0.0013567455
TEST_80053,0.0011810383
TEST_80054,0.28945693
TEST_80055,0.52552724
TEST_80056,0.30688766
TEST_80057,0.09332059
TEST_80058,0.22930996
TEST_80059,0.16633566
TEST_80060,0.38933894
TEST_80061,0.071216665
TEST_80062,0.20567138
TEST_80063,0.23492369
TEST_80064,0.34322307
TEST_80065,0.19482549
TEST_80066,0.24463807
TEST_80067,0.32030964
TEST_80068,0.49146554
TEST_80069,0.3500022
TEST_80070,0.21775326
TEST_80071,0.16029683
TEST_80072,0.2022152
TEST_80073,0.09726679
TEST_80074,0.004392251
TEST_80075,0.0008491149
TEST_80076,0.00033853698
TEST_80077,0.34858245
TEST_80078,0.0015086362
TEST_80079,0.25698432
TEST_80080,0.3526124
TEST_80081,0.59411275
TEST_80082,0.15094498
TEST_80083,0.3426059
TEST_80084,0.2895972
TEST_80085,0.26138097
TEST_80086,0.3648473
TEST_80087,0.30083013
TEST_80088,0.00068285066
TEST_80089,0.0013516492
TEST_80090,0.51427203
TEST_80091,0.1098231
TEST_80092,0.14801294
TEST_80093,0.47061956
TEST_80094,0.15551001
TEST_80095,0.12673426
TEST_80096,0.3400333
TEST_80097,0.0004577163
TEST_80098,0.39914066
TEST_80099,0.22709624
TEST_80100,0.33278757
TEST_80101,0.30622587
TEST_80102,0.3673286
TEST_80103,0.41323858
TEST_80104,0.20087062
TEST_80105,0.23024656
TEST_80106,0.09020575
TEST_80107,0.015368681
TEST_80108,0.00038690233
TEST_80109,0.00017251825
TEST_80110,0.00036711482
TEST_80111,0.5122868
TEST_80112,0.19091909
TEST_80113,0.21735716
TEST_80114,0.2501293
TEST_80115,0.2853926
TEST_80116,0.0019848098
TEST_80117,0.22934954
TEST_80118,0.3238818
TEST_80119,0.20092025
TEST_80120,0.0010020073
TEST_80121,0.46511343
TEST_80122,0.08494812
TEST_80123,0.18069594
TEST_80124,0.14020145
TEST_80125,0.17187114
TEST_80126,0.22248554
TEST_80127,0.32346684
TEST_80128,0.44969597
TEST_80129,0.5833386
TEST_80130,0.00032858082
TEST_80131,0.24415138
TEST_80132,0.46744558
TEST_80133,0.00041880007
TEST_80134,0.0001999412
TEST_80135,0.18487822
TEST_80136,0.34004754
TEST_80137,0.00051559316
TEST_80138,0.09995895
TEST_80139,0.16111083
TEST_80140,0.34554055
TEST_80141,0.27787325
TEST_80142,0.1983664
TEST_80143,0.23666714
TEST_80144,0.0014947427
TEST_80145,0.46869436
TEST_80146,0.1533303
TEST_80147,0.10019551
TEST_80148,0.0003568694
TEST_80149,0.24763079
TEST_80150,0.22347334
TEST_80151,0.30439723
TEST_80152,0.10219568
TEST_80153,0.4851497
TEST_80154,0.30704266
TEST_80155,0.0015761063
TEST_80156,0.40117612
TEST_80157,0.5587721
TEST_80158,0.0002803371
TEST_80159,0.5184094
TEST_80160,0.36757654
TEST_80161,0.50658256
TEST_80162,0.46036607
TEST_80163,0.026393814
TEST_80164,0.24540292
TEST_80165,0.2964861
TEST_80166,0.347848
TEST_80167,0.26444468
TEST_80168,0.0011097674
TEST_80169,0.18702212
TEST_80170,0.17256385
TEST_80171,0.31853154
TEST_80172,0.0010828854
TEST_80173,0.07685205
TEST_80174,0.22256443
TEST_80175,0.15679368
TEST_80176,0.0012526726
TEST_80177,0.18893166
TEST_80178,0.00054609013
TEST_80179,0.0007481584
TEST_80180,0.00037033416
TEST_80181,0.27125758
TEST_80182,0.114274204
TEST_80183,0.18043531
TEST_80184,0.33279872
TEST_80185,0.4148744
TEST_80186,0.27012935
TEST_80187,0.21426815
TEST_80188,0.40535784
TEST_80189,0.13989313
TEST_80190,0.051951706
TEST_80191,0.30334342
TEST_80192,0.4129947
TEST_80193,0.50826097
TEST_80194,0.0011020504
TEST_80195,0.23106124
TEST_80196,0.55865926
TEST_80197,0.30573714
TEST_80198,0.21653166
TEST_80199,0.14248173
TEST_80200,0.5737526
